21,625b07e022f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,570,cycle
21,625b07e022f0,hitActn,L1: request is a hit,0,570,cycle
22,625b07e022f4,add2q_l,L1: The message is added to the processing queue from the core,0,572,cycle
22,625b07e022f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,572,cycle
22,625b07e022f4,hitActn,L1: request is a hit,0,572,cycle
23,625b07e022f8,add2q_l,L1: The message is added to the processing queue from the core,0,574,cycle
23,625b07e022f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,574,cycle
23,625b07e022f8,hitActn,L1: request is a hit,0,574,cycle
24,625b07e022fc,add2q_l,L1: The message is added to the processing queue from the core,0,576,cycle
24,625b07e022fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,576,cycle
24,625b07e022fc,hitActn,L1: request is a hit,0,576,cycle
25,625b07e02300,add2q_l,L1: The message is added to the processing queue from the core,0,578,cycle
25,625b07e02300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,625b07e02300,MSIredy,L1: Protocol determines message is now ready to be processed,0,578,cycle
25,625b07e02300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,578,cycle
25,625b07e02300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,578,cycle
25,625b07e02300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,579,cycle
25,625b07e02300,add2q_u,L1 receives message from the bus,0,580,cycle
25,625b07e02300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,580,cycle
25,625b07e02300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,625b07e02300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,580,cycle
25,625b07e02300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,580,cycle
25,625b07e02300,add_req,LLC miss -> LLC sends request to DRAM,LLC,580,cycle
25,625b07e02300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,837,cycle
25,625b07e02300,respond,LLC sends response message to the requesting L1,LLC,837,cycle
25,625b07e02300,updaDat,LLC updates its data array,LLC,837,cycle
25,625b07e02300,wrCache,LLC: New data written to cache,LLC,837,cycle
25,625b07e02300,respond,LLC sends response message to the requesting L1,LLC,838,cycle
25,625b07e02300,add2q_u,L1 receives message from the bus,0,842,cycle
25,625b07e02300,respond,L1 responds to core,0,842,cycle
25,625b07e02300,updaDat,L1 attempts to update its data array,0,842,cycle
25,625b07e02300,wrCache,L1: New data written to cache,0,842,cycle
26,625b07e02304,add2q_l,L1: The message is added to the processing queue from the core,0,844,cycle
26,625b07e02304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,844,cycle
26,625b07e02304,hitActn,L1: request is a hit,0,844,cycle
27,625b07e02308,add2q_l,L1: The message is added to the processing queue from the core,0,846,cycle
27,625b07e02308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,846,cycle
27,625b07e02308,hitActn,L1: request is a hit,0,846,cycle
28,625b07e0230c,add2q_l,L1: The message is added to the processing queue from the core,0,848,cycle
28,625b07e0230c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,848,cycle
28,625b07e0230c,hitActn,L1: request is a hit,0,848,cycle
29,625b07e02310,add2q_l,L1: The message is added to the processing queue from the core,0,850,cycle
29,625b07e02310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,850,cycle
29,625b07e02310,hitActn,L1: request is a hit,0,850,cycle
30,625b07e02314,add2q_l,L1: The message is added to the processing queue from the core,0,852,cycle
30,625b07e02314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,852,cycle
30,625b07e02314,hitActn,L1: request is a hit,0,852,cycle
31,625b07e02318,add2q_l,L1: The message is added to the processing queue from the core,0,854,cycle
31,625b07e02318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,854,cycle
31,625b07e02318,hitActn,L1: request is a hit,0,854,cycle
32,625b07e0231c,add2q_l,L1: The message is added to the processing queue from the core,0,856,cycle
32,625b07e0231c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,856,cycle
32,625b07e0231c,hitActn,L1: request is a hit,0,856,cycle
33,625b07e02320,add2q_l,L1: The message is added to the processing queue from the core,0,858,cycle
33,625b07e02320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,858,cycle
33,625b07e02320,hitActn,L1: request is a hit,0,858,cycle
34,625b07e02324,add2q_l,L1: The message is added to the processing queue from the core,0,860,cycle
34,625b07e02324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,860,cycle
34,625b07e02324,hitActn,L1: request is a hit,0,860,cycle
35,625b07e02328,add2q_l,L1: The message is added to the processing queue from the core,0,862,cycle
35,625b07e02328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,862,cycle
35,625b07e02328,hitActn,L1: request is a hit,0,862,cycle
36,625b07e0232c,add2q_l,L1: The message is added to the processing queue from the core,0,864,cycle
36,625b07e0232c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,864,cycle
36,625b07e0232c,hitActn,L1: request is a hit,0,864,cycle
37,625b07e02330,add2q_l,L1: The message is added to the processing queue from the core,0,866,cycle
37,625b07e02330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,866,cycle
37,625b07e02330,hitActn,L1: request is a hit,0,866,cycle
38,625b07e02334,add2q_l,L1: The message is added to the processing queue from the core,0,868,cycle
38,625b07e02334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,868,cycle
38,625b07e02334,hitActn,L1: request is a hit,0,868,cycle
39,625b07e02338,add2q_l,L1: The message is added to the processing queue from the core,0,870,cycle
39,625b07e02338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,870,cycle
39,625b07e02338,hitActn,L1: request is a hit,0,870,cycle
40,625b07e0233c,add2q_l,L1: The message is added to the processing queue from the core,0,872,cycle
40,625b07e0233c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,872,cycle
40,625b07e0233c,hitActn,L1: request is a hit,0,872,cycle
41,625b07e02340,add2q_l,L1: The message is added to the processing queue from the core,0,874,cycle
41,625b07e02340,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,625b07e02340,MSIredy,L1: Protocol determines message is now ready to be processed,0,874,cycle
41,625b07e02340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,874,cycle
41,625b07e02340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,874,cycle
41,625b07e02340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,875,cycle
41,625b07e02340,add2q_u,L1 receives message from the bus,0,876,cycle
41,625b07e02340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,876,cycle
41,625b07e02340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,625b07e02340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,876,cycle
41,625b07e02340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,876,cycle
41,625b07e02340,add_req,LLC miss -> LLC sends request to DRAM,LLC,876,cycle
41,625b07e02340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1133,cycle
41,625b07e02340,respond,LLC sends response message to the requesting L1,LLC,1133,cycle
41,625b07e02340,updaDat,LLC updates its data array,LLC,1133,cycle
41,625b07e02340,wrCache,LLC: New data written to cache,LLC,1133,cycle
41,625b07e02340,respond,LLC sends response message to the requesting L1,LLC,1134,cycle
41,625b07e02340,add2q_u,L1 receives message from the bus,0,1138,cycle
41,625b07e02340,respond,L1 responds to core,0,1138,cycle
41,625b07e02340,updaDat,L1 attempts to update its data array,0,1138,cycle
41,625b07e02340,wrCache,L1: New data written to cache,0,1138,cycle
42,625b07e02344,add2q_l,L1: The message is added to the processing queue from the core,0,1140,cycle
42,625b07e02344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1140,cycle
42,625b07e02344,hitActn,L1: request is a hit,0,1140,cycle
43,625b07e02348,add2q_l,L1: The message is added to the processing queue from the core,0,1142,cycle
43,625b07e02348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1142,cycle
43,625b07e02348,hitActn,L1: request is a hit,0,1142,cycle
44,625b07e0234c,add2q_l,L1: The message is added to the processing queue from the core,0,1144,cycle
44,625b07e0234c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1144,cycle
44,625b07e0234c,hitActn,L1: request is a hit,0,1144,cycle
45,625b07e02350,add2q_l,L1: The message is added to the processing queue from the core,0,1146,cycle
45,625b07e02350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1146,cycle
45,625b07e02350,hitActn,L1: request is a hit,0,1146,cycle
46,625b07e02354,add2q_l,L1: The message is added to the processing queue from the core,0,1148,cycle
46,625b07e02354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1148,cycle
46,625b07e02354,hitActn,L1: request is a hit,0,1148,cycle
47,625b07e02358,add2q_l,L1: The message is added to the processing queue from the core,0,1150,cycle
47,625b07e02358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1150,cycle
47,625b07e02358,hitActn,L1: request is a hit,0,1150,cycle
48,625b07e0235c,add2q_l,L1: The message is added to the processing queue from the core,0,1152,cycle
48,625b07e0235c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1152,cycle
48,625b07e0235c,hitActn,L1: request is a hit,0,1152,cycle
49,625b07e02360,add2q_l,L1: The message is added to the processing queue from the core,0,1154,cycle
49,625b07e02360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1154,cycle
49,625b07e02360,hitActn,L1: request is a hit,0,1154,cycle
50,625b07e02364,add2q_l,L1: The message is added to the processing queue from the core,0,1156,cycle
50,625b07e02364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1156,cycle
50,625b07e02364,hitActn,L1: request is a hit,0,1156,cycle
51,625b07e02368,add2q_l,L1: The message is added to the processing queue from the core,0,1158,cycle
51,625b07e02368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1158,cycle
51,625b07e02368,hitActn,L1: request is a hit,0,1158,cycle
52,625b07e0236c,add2q_l,L1: The message is added to the processing queue from the core,0,1160,cycle
52,625b07e0236c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1160,cycle
52,625b07e0236c,hitActn,L1: request is a hit,0,1160,cycle
53,625b07e02370,add2q_l,L1: The message is added to the processing queue from the core,0,1162,cycle
53,625b07e02370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1162,cycle
53,625b07e02370,hitActn,L1: request is a hit,0,1162,cycle
54,625b07e02374,add2q_l,L1: The message is added to the processing queue from the core,0,1164,cycle
54,625b07e02374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1164,cycle
54,625b07e02374,hitActn,L1: request is a hit,0,1164,cycle
55,625b07e02378,add2q_l,L1: The message is added to the processing queue from the core,0,1166,cycle
55,625b07e02378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1166,cycle
55,625b07e02378,hitActn,L1: request is a hit,0,1166,cycle
56,625b07e0237c,add2q_l,L1: The message is added to the processing queue from the core,0,1168,cycle
56,625b07e0237c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1168,cycle
56,625b07e0237c,hitActn,L1: request is a hit,0,1168,cycle
57,625b07e02380,add2q_l,L1: The message is added to the processing queue from the core,0,1170,cycle
57,625b07e02380,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,625b07e02380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1170,cycle
57,625b07e02380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1170,cycle
57,625b07e02380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1170,cycle
57,625b07e02380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1171,cycle
57,625b07e02380,add2q_u,L1 receives message from the bus,0,1172,cycle
57,625b07e02380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1172,cycle
57,625b07e02380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,625b07e02380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1172,cycle
57,625b07e02380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1172,cycle
57,625b07e02380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1172,cycle
57,625b07e02380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1429,cycle
57,625b07e02380,respond,LLC sends response message to the requesting L1,LLC,1429,cycle
57,625b07e02380,updaDat,LLC updates its data array,LLC,1429,cycle
57,625b07e02380,wrCache,LLC: New data written to cache,LLC,1429,cycle
57,625b07e02380,respond,LLC sends response message to the requesting L1,LLC,1430,cycle
57,625b07e02380,add2q_u,L1 receives message from the bus,0,1434,cycle
57,625b07e02380,respond,L1 responds to core,0,1434,cycle
57,625b07e02380,updaDat,L1 attempts to update its data array,0,1434,cycle
57,625b07e02380,wrCache,L1: New data written to cache,0,1434,cycle
58,625b07e02384,add2q_l,L1: The message is added to the processing queue from the core,0,1436,cycle
58,625b07e02384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1436,cycle
58,625b07e02384,hitActn,L1: request is a hit,0,1436,cycle
59,625b07e02388,add2q_l,L1: The message is added to the processing queue from the core,0,1438,cycle
59,625b07e02388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1438,cycle
59,625b07e02388,hitActn,L1: request is a hit,0,1438,cycle
60,625b07e0238c,add2q_l,L1: The message is added to the processing queue from the core,0,1440,cycle
60,625b07e0238c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1440,cycle
60,625b07e0238c,hitActn,L1: request is a hit,0,1440,cycle
61,625b07e02390,add2q_l,L1: The message is added to the processing queue from the core,0,1442,cycle
61,625b07e02390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1442,cycle
61,625b07e02390,hitActn,L1: request is a hit,0,1442,cycle
62,625b07e02394,add2q_l,L1: The message is added to the processing queue from the core,0,1444,cycle
62,625b07e02394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1444,cycle
62,625b07e02394,hitActn,L1: request is a hit,0,1444,cycle
63,625b07e02398,add2q_l,L1: The message is added to the processing queue from the core,0,1446,cycle
63,625b07e02398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1446,cycle
63,625b07e02398,hitActn,L1: request is a hit,0,1446,cycle
64,625b07e0239c,add2q_l,L1: The message is added to the processing queue from the core,0,1448,cycle
64,625b07e0239c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1448,cycle
64,625b07e0239c,hitActn,L1: request is a hit,0,1448,cycle
65,625b07e023a0,add2q_l,L1: The message is added to the processing queue from the core,0,1450,cycle
65,625b07e023a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1450,cycle
65,625b07e023a0,hitActn,L1: request is a hit,0,1450,cycle
66,625b07e023a4,add2q_l,L1: The message is added to the processing queue from the core,0,1452,cycle
66,625b07e023a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1452,cycle
66,625b07e023a4,hitActn,L1: request is a hit,0,1452,cycle
67,625b07e023a8,add2q_l,L1: The message is added to the processing queue from the core,0,1454,cycle
67,625b07e023a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1454,cycle
67,625b07e023a8,hitActn,L1: request is a hit,0,1454,cycle
68,625b07e023ac,add2q_l,L1: The message is added to the processing queue from the core,0,1456,cycle
68,625b07e023ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1456,cycle
68,625b07e023ac,hitActn,L1: request is a hit,0,1456,cycle
69,625b07e023b0,add2q_l,L1: The message is added to the processing queue from the core,0,1458,cycle
69,625b07e023b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1458,cycle
69,625b07e023b0,hitActn,L1: request is a hit,0,1458,cycle
70,625b07e023b4,add2q_l,L1: The message is added to the processing queue from the core,0,1460,cycle
70,625b07e023b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1460,cycle
70,625b07e023b4,hitActn,L1: request is a hit,0,1460,cycle
71,625b07e023b8,add2q_l,L1: The message is added to the processing queue from the core,0,1462,cycle
71,625b07e023b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1462,cycle
71,625b07e023b8,hitActn,L1: request is a hit,0,1462,cycle
72,625b07e023bc,add2q_l,L1: The message is added to the processing queue from the core,0,1464,cycle
72,625b07e023bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1464,cycle
72,625b07e023bc,hitActn,L1: request is a hit,0,1464,cycle
73,625b07e023c0,add2q_l,L1: The message is added to the processing queue from the core,0,1466,cycle
73,625b07e023c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
73,625b07e023c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1466,cycle
73,625b07e023c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1466,cycle
73,625b07e023c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1466,cycle
73,625b07e023c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1467,cycle
73,625b07e023c0,add2q_u,L1 receives message from the bus,0,1468,cycle
73,625b07e023c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1468,cycle
73,625b07e023c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
73,625b07e023c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1468,cycle
73,625b07e023c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1468,cycle
73,625b07e023c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1468,cycle
73,625b07e023c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1725,cycle
73,625b07e023c0,respond,LLC sends response message to the requesting L1,LLC,1725,cycle
73,625b07e023c0,updaDat,LLC updates its data array,LLC,1725,cycle
73,625b07e023c0,wrCache,LLC: New data written to cache,LLC,1725,cycle
73,625b07e023c0,respond,LLC sends response message to the requesting L1,LLC,1726,cycle
73,625b07e023c0,add2q_u,L1 receives message from the bus,0,1730,cycle
73,625b07e023c0,respond,L1 responds to core,0,1730,cycle
73,625b07e023c0,updaDat,L1 attempts to update its data array,0,1730,cycle
73,625b07e023c0,wrCache,L1: New data written to cache,0,1730,cycle
74,625b07e023c4,add2q_l,L1: The message is added to the processing queue from the core,0,1732,cycle
74,625b07e023c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1732,cycle
74,625b07e023c4,hitActn,L1: request is a hit,0,1732,cycle
75,625b07e023c8,add2q_l,L1: The message is added to the processing queue from the core,0,1734,cycle
75,625b07e023c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1734,cycle
75,625b07e023c8,hitActn,L1: request is a hit,0,1734,cycle
76,625b07e023cc,add2q_l,L1: The message is added to the processing queue from the core,0,1736,cycle
76,625b07e023cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1736,cycle
76,625b07e023cc,hitActn,L1: request is a hit,0,1736,cycle
77,625b07e023d0,add2q_l,L1: The message is added to the processing queue from the core,0,1738,cycle
77,625b07e023d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1738,cycle
77,625b07e023d0,hitActn,L1: request is a hit,0,1738,cycle
78,625b07e023d4,add2q_l,L1: The message is added to the processing queue from the core,0,1740,cycle
78,625b07e023d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1740,cycle
78,625b07e023d4,hitActn,L1: request is a hit,0,1740,cycle
79,625b07e023d8,add2q_l,L1: The message is added to the processing queue from the core,0,1742,cycle
79,625b07e023d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1742,cycle
79,625b07e023d8,hitActn,L1: request is a hit,0,1742,cycle
80,625b07e023dc,add2q_l,L1: The message is added to the processing queue from the core,0,1744,cycle
80,625b07e023dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1744,cycle
80,625b07e023dc,hitActn,L1: request is a hit,0,1744,cycle
81,625b07e023e0,add2q_l,L1: The message is added to the processing queue from the core,0,1746,cycle
81,625b07e023e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1746,cycle
81,625b07e023e0,hitActn,L1: request is a hit,0,1746,cycle
82,625b07e023e4,add2q_l,L1: The message is added to the processing queue from the core,0,1748,cycle
82,625b07e023e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1748,cycle
82,625b07e023e4,hitActn,L1: request is a hit,0,1748,cycle
