9,582c6fef44a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2132,cycle
9,582c6fef44a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,2132,cycle
9,582c6fef44a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2389,cycle
9,582c6fef44a0,respond,LLC sends response message to the requesting L1,LLC,2389,cycle
9,582c6fef44a0,updaDat,LLC updates its data array,LLC,2389,cycle
9,582c6fef44a0,wrCache,LLC: New data written to cache,LLC,2389,cycle
9,582c6fef44a0,respond,LLC sends response message to the requesting L1,LLC,2390,cycle
9,582c6fef44a0,add2q_u,L1 receives message from the bus,0,2394,cycle
9,582c6fef44a0,respond,L1 responds to core,0,2394,cycle
9,582c6fef44a0,updaDat,L1 attempts to update its data array,0,2394,cycle
9,582c6fef44a0,wrCache,L1: New data written to cache,0,2394,cycle
10,582c6fef44e0,add2q_l,L1: The message is added to the processing queue from the core,0,2396,cycle
10,582c6fef44e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
10,582c6fef44e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2396,cycle
10,582c6fef44e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2396,cycle
10,582c6fef44e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2396,cycle
10,582c6fef44e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2397,cycle
10,582c6fef44e0,add2q_u,L1 receives message from the bus,0,2398,cycle
10,582c6fef44e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2398,cycle
10,582c6fef44e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
10,582c6fef44e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2398,cycle
10,582c6fef44e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2398,cycle
10,582c6fef44e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,2398,cycle
10,582c6fef44e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2655,cycle
10,582c6fef44e0,respond,LLC sends response message to the requesting L1,LLC,2655,cycle
10,582c6fef44e0,updaDat,LLC updates its data array,LLC,2655,cycle
10,582c6fef44e0,wrCache,LLC: New data written to cache,LLC,2655,cycle
10,582c6fef44e0,respond,LLC sends response message to the requesting L1,LLC,2656,cycle
10,582c6fef44e0,add2q_u,L1 receives message from the bus,0,2660,cycle
10,582c6fef44e0,respond,L1 responds to core,0,2660,cycle
10,582c6fef44e0,updaDat,L1 attempts to update its data array,0,2660,cycle
10,582c6fef44e0,wrCache,L1: New data written to cache,0,2660,cycle
11,582c6fef4520,add2q_l,L1: The message is added to the processing queue from the core,0,2662,cycle
11,582c6fef4520,Miss?  ,L1: Was the request a miss?,0,1,boolean
11,582c6fef4520,MSIredy,L1: Protocol determines message is now ready to be processed,0,2662,cycle
11,582c6fef4520,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2662,cycle
11,582c6fef4520,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2662,cycle
11,582c6fef4520,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2663,cycle
11,582c6fef4520,add2q_u,L1 receives message from the bus,0,2664,cycle
11,582c6fef4520,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2664,cycle
11,582c6fef4520,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
11,582c6fef4520,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2664,cycle
11,582c6fef4520,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2664,cycle
11,582c6fef4520,add_req,LLC miss -> LLC sends request to DRAM,LLC,2664,cycle
11,582c6fef4520,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2921,cycle
11,582c6fef4520,respond,LLC sends response message to the requesting L1,LLC,2921,cycle
11,582c6fef4520,updaDat,LLC updates its data array,LLC,2921,cycle
11,582c6fef4520,wrCache,LLC: New data written to cache,LLC,2921,cycle
11,582c6fef4520,respond,LLC sends response message to the requesting L1,LLC,2922,cycle
11,582c6fef4520,add2q_u,L1 receives message from the bus,0,2926,cycle
11,582c6fef4520,respond,L1 responds to core,0,2926,cycle
11,582c6fef4520,updaDat,L1 attempts to update its data array,0,2926,cycle
11,582c6fef4520,wrCache,L1: New data written to cache,0,2926,cycle
12,582c6fef4560,add2q_l,L1: The message is added to the processing queue from the core,0,2928,cycle
12,582c6fef4560,Miss?  ,L1: Was the request a miss?,0,1,boolean
12,582c6fef4560,MSIredy,L1: Protocol determines message is now ready to be processed,0,2928,cycle
12,582c6fef4560,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2928,cycle
12,582c6fef4560,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2928,cycle
12,582c6fef4560,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2929,cycle
12,582c6fef4560,add2q_u,L1 receives message from the bus,0,2930,cycle
12,582c6fef4560,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2930,cycle
12,582c6fef4560,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
12,582c6fef4560,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2930,cycle
12,582c6fef4560,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2930,cycle
12,582c6fef4560,add_req,LLC miss -> LLC sends request to DRAM,LLC,2930,cycle
12,582c6fef4560,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3187,cycle
12,582c6fef4560,respond,LLC sends response message to the requesting L1,LLC,3187,cycle
12,582c6fef4560,updaDat,LLC updates its data array,LLC,3187,cycle
12,582c6fef4560,wrCache,LLC: New data written to cache,LLC,3187,cycle
12,582c6fef4560,respond,LLC sends response message to the requesting L1,LLC,3188,cycle
12,582c6fef4560,add2q_u,L1 receives message from the bus,0,3192,cycle
12,582c6fef4560,respond,L1 responds to core,0,3192,cycle
12,582c6fef4560,updaDat,L1 attempts to update its data array,0,3192,cycle
12,582c6fef4560,wrCache,L1: New data written to cache,0,3192,cycle
13,582c6fef45a0,add2q_l,L1: The message is added to the processing queue from the core,0,3194,cycle
13,582c6fef45a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
13,582c6fef45a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,3194,cycle
13,582c6fef45a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3194,cycle
13,582c6fef45a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3194,cycle
13,582c6fef45a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3195,cycle
13,582c6fef45a0,add2q_u,L1 receives message from the bus,0,3196,cycle
13,582c6fef45a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3196,cycle
13,582c6fef45a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
13,582c6fef45a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3196,cycle
13,582c6fef45a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3196,cycle
13,582c6fef45a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,3196,cycle
13,582c6fef45a0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3453,cycle
13,582c6fef45a0,respond,LLC sends response message to the requesting L1,LLC,3453,cycle
13,582c6fef45a0,updaDat,LLC updates its data array,LLC,3453,cycle
13,582c6fef45a0,wrCache,LLC: New data written to cache,LLC,3453,cycle
13,582c6fef45a0,respond,LLC sends response message to the requesting L1,LLC,3454,cycle
13,582c6fef45a0,add2q_u,L1 receives message from the bus,0,3458,cycle
13,582c6fef45a0,respond,L1 responds to core,0,3458,cycle
13,582c6fef45a0,updaDat,L1 attempts to update its data array,0,3458,cycle
13,582c6fef45a0,wrCache,L1: New data written to cache,0,3458,cycle
14,582c6fef45e0,add2q_l,L1: The message is added to the processing queue from the core,0,3460,cycle
14,582c6fef45e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
14,582c6fef45e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,3460,cycle
14,582c6fef45e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3460,cycle
14,582c6fef45e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3460,cycle
14,582c6fef45e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3461,cycle
14,582c6fef45e0,add2q_u,L1 receives message from the bus,0,3462,cycle
14,582c6fef45e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3462,cycle
14,582c6fef45e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
14,582c6fef45e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3462,cycle
14,582c6fef45e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3462,cycle
14,582c6fef45e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,3462,cycle
14,582c6fef45e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3719,cycle
14,582c6fef45e0,respond,LLC sends response message to the requesting L1,LLC,3719,cycle
14,582c6fef45e0,updaDat,LLC updates its data array,LLC,3719,cycle
14,582c6fef45e0,wrCache,LLC: New data written to cache,LLC,3719,cycle
14,582c6fef45e0,respond,LLC sends response message to the requesting L1,LLC,3720,cycle
14,582c6fef45e0,add2q_u,L1 receives message from the bus,0,3724,cycle
14,582c6fef45e0,respond,L1 responds to core,0,3724,cycle
14,582c6fef45e0,updaDat,L1 attempts to update its data array,0,3724,cycle
14,582c6fef45e0,wrCache,L1: New data written to cache,0,3724,cycle
15,582c6fef4620,add2q_l,L1: The message is added to the processing queue from the core,0,3726,cycle
15,582c6fef4620,Miss?  ,L1: Was the request a miss?,0,1,boolean
15,582c6fef4620,MSIredy,L1: Protocol determines message is now ready to be processed,0,3726,cycle
15,582c6fef4620,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3726,cycle
15,582c6fef4620,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3726,cycle
15,582c6fef4620,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3727,cycle
15,582c6fef4620,add2q_u,L1 receives message from the bus,0,3728,cycle
15,582c6fef4620,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3728,cycle
15,582c6fef4620,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
15,582c6fef4620,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3728,cycle
15,582c6fef4620,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3728,cycle
15,582c6fef4620,add_req,LLC miss -> LLC sends request to DRAM,LLC,3728,cycle
15,582c6fef4620,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3985,cycle
15,582c6fef4620,respond,LLC sends response message to the requesting L1,LLC,3985,cycle
15,582c6fef4620,updaDat,LLC updates its data array,LLC,3985,cycle
15,582c6fef4620,wrCache,LLC: New data written to cache,LLC,3985,cycle
15,582c6fef4620,respond,LLC sends response message to the requesting L1,LLC,3986,cycle
15,582c6fef4620,add2q_u,L1 receives message from the bus,0,3990,cycle
15,582c6fef4620,respond,L1 responds to core,0,3990,cycle
15,582c6fef4620,updaDat,L1 attempts to update its data array,0,3990,cycle
15,582c6fef4620,wrCache,L1: New data written to cache,0,3990,cycle
16,582c6fef4660,add2q_l,L1: The message is added to the processing queue from the core,0,3992,cycle
16,582c6fef4660,Miss?  ,L1: Was the request a miss?,0,1,boolean
16,582c6fef4660,MSIredy,L1: Protocol determines message is now ready to be processed,0,3992,cycle
16,582c6fef4660,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3992,cycle
16,582c6fef4660,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3992,cycle
16,582c6fef4660,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3993,cycle
16,582c6fef4660,add2q_u,L1 receives message from the bus,0,3994,cycle
16,582c6fef4660,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3994,cycle
16,582c6fef4660,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
16,582c6fef4660,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3994,cycle
16,582c6fef4660,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3994,cycle
16,582c6fef4660,add_req,LLC miss -> LLC sends request to DRAM,LLC,3994,cycle
16,582c6fef4660,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,4251,cycle
16,582c6fef4660,respond,LLC sends response message to the requesting L1,LLC,4251,cycle
16,582c6fef4660,updaDat,LLC updates its data array,LLC,4251,cycle
16,582c6fef4660,wrCache,LLC: New data written to cache,LLC,4251,cycle
16,582c6fef4660,respond,LLC sends response message to the requesting L1,LLC,4252,cycle
16,582c6fef4660,add2q_u,L1 receives message from the bus,0,4256,cycle
16,582c6fef4660,respond,L1 responds to core,0,4256,cycle
16,582c6fef4660,updaDat,L1 attempts to update its data array,0,4256,cycle
16,582c6fef4660,wrCache,L1: New data written to cache,0,4256,cycle
17,582c6fef46a0,add2q_l,L1: The message is added to the processing queue from the core,0,4258,cycle
