3,5deab2cc02c0,add2q_l,L1: The message is added to the processing queue from the core,0,270,cycle
3,5deab2cc02c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
3,5deab2cc02c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,270,cycle
3,5deab2cc02c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,270,cycle
3,5deab2cc02c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,270,cycle
3,5deab2cc02c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,271,cycle
3,5deab2cc02c0,add2q_u,L1 receives message from the bus,0,272,cycle
3,5deab2cc02c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,272,cycle
3,5deab2cc02c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3,5deab2cc02c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,272,cycle
3,5deab2cc02c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,272,cycle
3,5deab2cc02c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,272,cycle
3,5deab2cc02c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,529,cycle
3,5deab2cc02c0,respond,LLC sends response message to the requesting L1,LLC,529,cycle
3,5deab2cc02c0,updaDat,LLC updates its data array,LLC,529,cycle
3,5deab2cc02c0,wrCache,LLC: New data written to cache,LLC,529,cycle
3,5deab2cc02c0,respond,LLC sends response message to the requesting L1,LLC,530,cycle
3,5deab2cc02c0,add2q_u,L1 receives message from the bus,0,534,cycle
3,5deab2cc02c0,respond,L1 responds to core,0,534,cycle
3,5deab2cc02c0,updaDat,L1 attempts to update its data array,0,534,cycle
3,5deab2cc02c0,wrCache,L1: New data written to cache,0,534,cycle
4,5deab2cc02d0,add2q_l,L1: The message is added to the processing queue from the core,0,536,cycle
4,5deab2cc02d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,536,cycle
4,5deab2cc02d0,hitActn,L1: request is a hit,0,536,cycle
5,5deab2cc02e0,add2q_l,L1: The message is added to the processing queue from the core,0,538,cycle
5,5deab2cc02e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,538,cycle
5,5deab2cc02e0,hitActn,L1: request is a hit,0,538,cycle
6,5deab2cc02f0,add2q_l,L1: The message is added to the processing queue from the core,0,540,cycle
6,5deab2cc02f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,540,cycle
6,5deab2cc02f0,hitActn,L1: request is a hit,0,540,cycle
7,5deab2cc0300,add2q_l,L1: The message is added to the processing queue from the core,0,542,cycle
7,5deab2cc0300,Miss?  ,L1: Was the request a miss?,0,1,boolean
7,5deab2cc0300,MSIredy,L1: Protocol determines message is now ready to be processed,0,542,cycle
7,5deab2cc0300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,542,cycle
7,5deab2cc0300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,542,cycle
7,5deab2cc0300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,543,cycle
7,5deab2cc0300,add2q_u,L1 receives message from the bus,0,544,cycle
7,5deab2cc0300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,544,cycle
7,5deab2cc0300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
7,5deab2cc0300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,544,cycle
7,5deab2cc0300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,544,cycle
7,5deab2cc0300,add_req,LLC miss -> LLC sends request to DRAM,LLC,544,cycle
7,5deab2cc0300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,801,cycle
7,5deab2cc0300,respond,LLC sends response message to the requesting L1,LLC,801,cycle
7,5deab2cc0300,updaDat,LLC updates its data array,LLC,801,cycle
7,5deab2cc0300,wrCache,LLC: New data written to cache,LLC,801,cycle
7,5deab2cc0300,respond,LLC sends response message to the requesting L1,LLC,802,cycle
7,5deab2cc0300,add2q_u,L1 receives message from the bus,0,806,cycle
7,5deab2cc0300,respond,L1 responds to core,0,806,cycle
7,5deab2cc0300,updaDat,L1 attempts to update its data array,0,806,cycle
7,5deab2cc0300,wrCache,L1: New data written to cache,0,806,cycle
8,5deab2cc0310,add2q_l,L1: The message is added to the processing queue from the core,0,808,cycle
8,5deab2cc0310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,808,cycle
8,5deab2cc0310,hitActn,L1: request is a hit,0,808,cycle
9,5deab2cc0320,add2q_l,L1: The message is added to the processing queue from the core,0,810,cycle
9,5deab2cc0320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,810,cycle
9,5deab2cc0320,hitActn,L1: request is a hit,0,810,cycle
10,5deab2cc0330,add2q_l,L1: The message is added to the processing queue from the core,0,812,cycle
10,5deab2cc0330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,812,cycle
10,5deab2cc0330,hitActn,L1: request is a hit,0,812,cycle
11,5deab2cc0340,add2q_l,L1: The message is added to the processing queue from the core,0,814,cycle
11,5deab2cc0340,Miss?  ,L1: Was the request a miss?,0,1,boolean
11,5deab2cc0340,MSIredy,L1: Protocol determines message is now ready to be processed,0,814,cycle
11,5deab2cc0340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,814,cycle
11,5deab2cc0340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,814,cycle
11,5deab2cc0340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,815,cycle
11,5deab2cc0340,add2q_u,L1 receives message from the bus,0,816,cycle
11,5deab2cc0340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,816,cycle
11,5deab2cc0340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
11,5deab2cc0340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,816,cycle
11,5deab2cc0340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,816,cycle
11,5deab2cc0340,add_req,LLC miss -> LLC sends request to DRAM,LLC,816,cycle
11,5deab2cc0340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1073,cycle
11,5deab2cc0340,respond,LLC sends response message to the requesting L1,LLC,1073,cycle
11,5deab2cc0340,updaDat,LLC updates its data array,LLC,1073,cycle
11,5deab2cc0340,wrCache,LLC: New data written to cache,LLC,1073,cycle
11,5deab2cc0340,respond,LLC sends response message to the requesting L1,LLC,1074,cycle
11,5deab2cc0340,add2q_u,L1 receives message from the bus,0,1078,cycle
11,5deab2cc0340,respond,L1 responds to core,0,1078,cycle
11,5deab2cc0340,updaDat,L1 attempts to update its data array,0,1078,cycle
11,5deab2cc0340,wrCache,L1: New data written to cache,0,1078,cycle
12,5deab2cc0350,add2q_l,L1: The message is added to the processing queue from the core,0,1080,cycle
12,5deab2cc0350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1080,cycle
12,5deab2cc0350,hitActn,L1: request is a hit,0,1080,cycle
13,5deab2cc0360,add2q_l,L1: The message is added to the processing queue from the core,0,1082,cycle
13,5deab2cc0360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1082,cycle
13,5deab2cc0360,hitActn,L1: request is a hit,0,1082,cycle
14,5deab2cc0370,add2q_l,L1: The message is added to the processing queue from the core,0,1084,cycle
14,5deab2cc0370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1084,cycle
14,5deab2cc0370,hitActn,L1: request is a hit,0,1084,cycle
15,5deab2cc0380,add2q_l,L1: The message is added to the processing queue from the core,0,1086,cycle
15,5deab2cc0380,Miss?  ,L1: Was the request a miss?,0,1,boolean
15,5deab2cc0380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1086,cycle
15,5deab2cc0380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1086,cycle
15,5deab2cc0380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1086,cycle
15,5deab2cc0380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1087,cycle
15,5deab2cc0380,add2q_u,L1 receives message from the bus,0,1088,cycle
15,5deab2cc0380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1088,cycle
15,5deab2cc0380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
15,5deab2cc0380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1088,cycle
15,5deab2cc0380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1088,cycle
15,5deab2cc0380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1088,cycle
15,5deab2cc0380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1345,cycle
15,5deab2cc0380,respond,LLC sends response message to the requesting L1,LLC,1345,cycle
15,5deab2cc0380,updaDat,LLC updates its data array,LLC,1345,cycle
15,5deab2cc0380,wrCache,LLC: New data written to cache,LLC,1345,cycle
15,5deab2cc0380,respond,LLC sends response message to the requesting L1,LLC,1346,cycle
15,5deab2cc0380,add2q_u,L1 receives message from the bus,0,1350,cycle
15,5deab2cc0380,respond,L1 responds to core,0,1350,cycle
15,5deab2cc0380,updaDat,L1 attempts to update its data array,0,1350,cycle
15,5deab2cc0380,wrCache,L1: New data written to cache,0,1350,cycle
16,5deab2cc0390,add2q_l,L1: The message is added to the processing queue from the core,0,1352,cycle
16,5deab2cc0390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1352,cycle
16,5deab2cc0390,hitActn,L1: request is a hit,0,1352,cycle
17,5deab2cc03a0,add2q_l,L1: The message is added to the processing queue from the core,0,1354,cycle
17,5deab2cc03a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1354,cycle
17,5deab2cc03a0,hitActn,L1: request is a hit,0,1354,cycle
18,5deab2cc03b0,add2q_l,L1: The message is added to the processing queue from the core,0,1356,cycle
18,5deab2cc03b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1356,cycle
18,5deab2cc03b0,hitActn,L1: request is a hit,0,1356,cycle
19,5deab2cc03c0,add2q_l,L1: The message is added to the processing queue from the core,0,1358,cycle
19,5deab2cc03c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
19,5deab2cc03c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1358,cycle
19,5deab2cc03c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1358,cycle
19,5deab2cc03c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1358,cycle
19,5deab2cc03c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1359,cycle
19,5deab2cc03c0,add2q_u,L1 receives message from the bus,0,1360,cycle
19,5deab2cc03c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1360,cycle
19,5deab2cc03c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
19,5deab2cc03c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1360,cycle
19,5deab2cc03c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1360,cycle
19,5deab2cc03c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1360,cycle
19,5deab2cc03c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1617,cycle
19,5deab2cc03c0,respond,LLC sends response message to the requesting L1,LLC,1617,cycle
19,5deab2cc03c0,updaDat,LLC updates its data array,LLC,1617,cycle
19,5deab2cc03c0,wrCache,LLC: New data written to cache,LLC,1617,cycle
19,5deab2cc03c0,respond,LLC sends response message to the requesting L1,LLC,1618,cycle
19,5deab2cc03c0,add2q_u,L1 receives message from the bus,0,1622,cycle
19,5deab2cc03c0,respond,L1 responds to core,0,1622,cycle
19,5deab2cc03c0,updaDat,L1 attempts to update its data array,0,1622,cycle
19,5deab2cc03c0,wrCache,L1: New data written to cache,0,1622,cycle
20,5deab2cc03d0,add2q_l,L1: The message is added to the processing queue from the core,0,1624,cycle
20,5deab2cc03d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1624,cycle
20,5deab2cc03d0,hitActn,L1: request is a hit,0,1624,cycle
21,5deab2cc03e0,add2q_l,L1: The message is added to the processing queue from the core,0,1626,cycle
21,5deab2cc03e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1626,cycle
21,5deab2cc03e0,hitActn,L1: request is a hit,0,1626,cycle
22,5deab2cc03f0,add2q_l,L1: The message is added to the processing queue from the core,0,1628,cycle
22,5deab2cc03f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
22,5deab2cc03f0,hitActn,L1: request is a hit,0,1628,cycle
23,5deab2cc0400,add2q_l,L1: The message is added to the processing queue from the core,0,1630,cycle
23,5deab2cc0400,Miss?  ,L1: Was the request a miss?,0,1,boolean
23,5deab2cc0400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1630,cycle
23,5deab2cc0400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1630,cycle
23,5deab2cc0400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1630,cycle
23,5deab2cc0400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1631,cycle
23,5deab2cc0400,add2q_u,L1 receives message from the bus,0,1632,cycle
23,5deab2cc0400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1632,cycle
23,5deab2cc0400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
23,5deab2cc0400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1632,cycle
23,5deab2cc0400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1632,cycle
23,5deab2cc0400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1632,cycle
23,5deab2cc0400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1889,cycle
23,5deab2cc0400,respond,LLC sends response message to the requesting L1,LLC,1889,cycle
23,5deab2cc0400,updaDat,LLC updates its data array,LLC,1889,cycle
23,5deab2cc0400,wrCache,LLC: New data written to cache,LLC,1889,cycle
23,5deab2cc0400,respond,LLC sends response message to the requesting L1,LLC,1890,cycle
23,5deab2cc0400,add2q_u,L1 receives message from the bus,0,1894,cycle
23,5deab2cc0400,respond,L1 responds to core,0,1894,cycle
23,5deab2cc0400,updaDat,L1 attempts to update its data array,0,1894,cycle
23,5deab2cc0400,wrCache,L1: New data written to cache,0,1894,cycle
24,5deab2cc0410,add2q_l,L1: The message is added to the processing queue from the core,0,1896,cycle
24,5deab2cc0410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1896,cycle
24,5deab2cc0410,hitActn,L1: request is a hit,0,1896,cycle
25,5deab2cc0420,add2q_l,L1: The message is added to the processing queue from the core,0,1898,cycle
25,5deab2cc0420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1898,cycle
25,5deab2cc0420,hitActn,L1: request is a hit,0,1898,cycle
26,5deab2cc0430,add2q_l,L1: The message is added to the processing queue from the core,0,1900,cycle
26,5deab2cc0430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1900,cycle
26,5deab2cc0430,hitActn,L1: request is a hit,0,1900,cycle
27,5deab2cc0440,add2q_l,L1: The message is added to the processing queue from the core,0,1902,cycle
27,5deab2cc0440,Miss?  ,L1: Was the request a miss?,0,1,boolean
27,5deab2cc0440,MSIredy,L1: Protocol determines message is now ready to be processed,0,1902,cycle
27,5deab2cc0440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
27,5deab2cc0440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1902,cycle
27,5deab2cc0440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1903,cycle
27,5deab2cc0440,add2q_u,L1 receives message from the bus,0,1904,cycle
27,5deab2cc0440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1904,cycle
27,5deab2cc0440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
27,5deab2cc0440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1904,cycle
27,5deab2cc0440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1904,cycle
27,5deab2cc0440,add_req,LLC miss -> LLC sends request to DRAM,LLC,1904,cycle
27,5deab2cc0440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2161,cycle
27,5deab2cc0440,respond,LLC sends response message to the requesting L1,LLC,2161,cycle
27,5deab2cc0440,updaDat,LLC updates its data array,LLC,2161,cycle
27,5deab2cc0440,wrCache,LLC: New data written to cache,LLC,2161,cycle
27,5deab2cc0440,respond,LLC sends response message to the requesting L1,LLC,2162,cycle
27,5deab2cc0440,add2q_u,L1 receives message from the bus,0,2166,cycle
27,5deab2cc0440,respond,L1 responds to core,0,2166,cycle
27,5deab2cc0440,updaDat,L1 attempts to update its data array,0,2166,cycle
27,5deab2cc0440,wrCache,L1: New data written to cache,0,2166,cycle
28,5deab2cc0450,add2q_l,L1: The message is added to the processing queue from the core,0,2168,cycle
28,5deab2cc0450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2168,cycle
28,5deab2cc0450,hitActn,L1: request is a hit,0,2168,cycle
29,5deab2cc0460,add2q_l,L1: The message is added to the processing queue from the core,0,2170,cycle
29,5deab2cc0460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2170,cycle
29,5deab2cc0460,hitActn,L1: request is a hit,0,2170,cycle
30,5deab2cc0470,add2q_l,L1: The message is added to the processing queue from the core,0,2172,cycle
30,5deab2cc0470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2172,cycle
30,5deab2cc0470,hitActn,L1: request is a hit,0,2172,cycle
31,5deab2cc0480,add2q_l,L1: The message is added to the processing queue from the core,0,2174,cycle
31,5deab2cc0480,Miss?  ,L1: Was the request a miss?,0,1,boolean
31,5deab2cc0480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2174,cycle
31,5deab2cc0480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2174,cycle
31,5deab2cc0480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2174,cycle
31,5deab2cc0480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2175,cycle
31,5deab2cc0480,add2q_u,L1 receives message from the bus,0,2176,cycle
31,5deab2cc0480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2176,cycle
31,5deab2cc0480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
31,5deab2cc0480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2176,cycle
31,5deab2cc0480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2176,cycle
31,5deab2cc0480,add_req,LLC miss -> LLC sends request to DRAM,LLC,2176,cycle
31,5deab2cc0480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2433,cycle
31,5deab2cc0480,respond,LLC sends response message to the requesting L1,LLC,2433,cycle
31,5deab2cc0480,updaDat,LLC updates its data array,LLC,2433,cycle
31,5deab2cc0480,wrCache,LLC: New data written to cache,LLC,2433,cycle
31,5deab2cc0480,respond,LLC sends response message to the requesting L1,LLC,2434,cycle
31,5deab2cc0480,add2q_u,L1 receives message from the bus,0,2438,cycle
31,5deab2cc0480,respond,L1 responds to core,0,2438,cycle
31,5deab2cc0480,updaDat,L1 attempts to update its data array,0,2438,cycle
31,5deab2cc0480,wrCache,L1: New data written to cache,0,2438,cycle
32,5deab2cc0490,add2q_l,L1: The message is added to the processing queue from the core,0,2440,cycle
32,5deab2cc0490,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2440,cycle
32,5deab2cc0490,hitActn,L1: request is a hit,0,2440,cycle
33,5deab2cc04a0,add2q_l,L1: The message is added to the processing queue from the core,0,2442,cycle
33,5deab2cc04a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2442,cycle
33,5deab2cc04a0,hitActn,L1: request is a hit,0,2442,cycle
34,5deab2cc04b0,add2q_l,L1: The message is added to the processing queue from the core,0,2444,cycle
34,5deab2cc04b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2444,cycle
34,5deab2cc04b0,hitActn,L1: request is a hit,0,2444,cycle
35,5deab2cc04c0,add2q_l,L1: The message is added to the processing queue from the core,0,2446,cycle
35,5deab2cc04c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
35,5deab2cc04c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2446,cycle
35,5deab2cc04c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2446,cycle
35,5deab2cc04c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2446,cycle
35,5deab2cc04c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2447,cycle
35,5deab2cc04c0,add2q_u,L1 receives message from the bus,0,2448,cycle
35,5deab2cc04c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2448,cycle
35,5deab2cc04c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
35,5deab2cc04c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2448,cycle
35,5deab2cc04c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2448,cycle
35,5deab2cc04c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,2448,cycle
35,5deab2cc04c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2705,cycle
35,5deab2cc04c0,respond,LLC sends response message to the requesting L1,LLC,2705,cycle
35,5deab2cc04c0,updaDat,LLC updates its data array,LLC,2705,cycle
35,5deab2cc04c0,wrCache,LLC: New data written to cache,LLC,2705,cycle
35,5deab2cc04c0,respond,LLC sends response message to the requesting L1,LLC,2706,cycle
35,5deab2cc04c0,add2q_u,L1 receives message from the bus,0,2710,cycle
35,5deab2cc04c0,respond,L1 responds to core,0,2710,cycle
35,5deab2cc04c0,updaDat,L1 attempts to update its data array,0,2710,cycle
35,5deab2cc04c0,wrCache,L1: New data written to cache,0,2710,cycle
36,5deab2cc04d0,add2q_l,L1: The message is added to the processing queue from the core,0,2712,cycle
36,5deab2cc04d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2712,cycle
36,5deab2cc04d0,hitActn,L1: request is a hit,0,2712,cycle
37,5deab2cc04e0,add2q_l,L1: The message is added to the processing queue from the core,0,2714,cycle
37,5deab2cc04e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2714,cycle
37,5deab2cc04e0,hitActn,L1: request is a hit,0,2714,cycle
38,5deab2cc04f0,add2q_l,L1: The message is added to the processing queue from the core,0,2716,cycle
38,5deab2cc04f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2716,cycle
38,5deab2cc04f0,hitActn,L1: request is a hit,0,2716,cycle
39,5deab2cc0500,add2q_l,L1: The message is added to the processing queue from the core,0,2718,cycle
39,5deab2cc0500,Miss?  ,L1: Was the request a miss?,0,1,boolean
39,5deab2cc0500,MSIredy,L1: Protocol determines message is now ready to be processed,0,2718,cycle
39,5deab2cc0500,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2718,cycle
39,5deab2cc0500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2718,cycle
39,5deab2cc0500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2719,cycle
39,5deab2cc0500,add2q_u,L1 receives message from the bus,0,2720,cycle
39,5deab2cc0500,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2720,cycle
39,5deab2cc0500,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
39,5deab2cc0500,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2720,cycle
39,5deab2cc0500,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2720,cycle
39,5deab2cc0500,add_req,LLC miss -> LLC sends request to DRAM,LLC,2720,cycle
39,5deab2cc0500,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2977,cycle
39,5deab2cc0500,respond,LLC sends response message to the requesting L1,LLC,2977,cycle
39,5deab2cc0500,updaDat,LLC updates its data array,LLC,2977,cycle
39,5deab2cc0500,wrCache,LLC: New data written to cache,LLC,2977,cycle
39,5deab2cc0500,respond,LLC sends response message to the requesting L1,LLC,2978,cycle
39,5deab2cc0500,add2q_u,L1 receives message from the bus,0,2982,cycle
39,5deab2cc0500,respond,L1 responds to core,0,2982,cycle
39,5deab2cc0500,updaDat,L1 attempts to update its data array,0,2982,cycle
39,5deab2cc0500,wrCache,L1: New data written to cache,0,2982,cycle
40,5deab2cc0510,add2q_l,L1: The message is added to the processing queue from the core,0,2984,cycle
40,5deab2cc0510,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2984,cycle
40,5deab2cc0510,hitActn,L1: request is a hit,0,2984,cycle
41,5deab2cc0520,add2q_l,L1: The message is added to the processing queue from the core,0,2986,cycle
41,5deab2cc0520,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2986,cycle
41,5deab2cc0520,hitActn,L1: request is a hit,0,2986,cycle
42,5deab2cc0530,add2q_l,L1: The message is added to the processing queue from the core,0,2988,cycle
42,5deab2cc0530,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2988,cycle
42,5deab2cc0530,hitActn,L1: request is a hit,0,2988,cycle
43,5deab2cc0540,add2q_l,L1: The message is added to the processing queue from the core,0,2990,cycle
43,5deab2cc0540,Miss?  ,L1: Was the request a miss?,0,1,boolean
43,5deab2cc0540,MSIredy,L1: Protocol determines message is now ready to be processed,0,2990,cycle
43,5deab2cc0540,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2990,cycle
43,5deab2cc0540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2990,cycle
43,5deab2cc0540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2991,cycle
43,5deab2cc0540,add2q_u,L1 receives message from the bus,0,2992,cycle
43,5deab2cc0540,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2992,cycle
43,5deab2cc0540,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
