7,64f9737742d0,hitActn,L1: request is a hit,0,542,cycle
8,64f9737742d8,add2q_l,L1: The message is added to the processing queue from the core,0,544,cycle
8,64f9737742d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,544,cycle
8,64f9737742d8,hitActn,L1: request is a hit,0,544,cycle
9,64f9737742e0,add2q_l,L1: The message is added to the processing queue from the core,0,546,cycle
9,64f9737742e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,546,cycle
9,64f9737742e0,hitActn,L1: request is a hit,0,546,cycle
10,64f9737742e8,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,64f9737742e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,64f9737742e8,hitActn,L1: request is a hit,0,548,cycle
11,64f9737742f0,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,64f9737742f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,64f9737742f0,hitActn,L1: request is a hit,0,550,cycle
12,64f9737742f8,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,64f9737742f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,64f9737742f8,hitActn,L1: request is a hit,0,552,cycle
13,64f973774300,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,64f973774300,Miss?  ,L1: Was the request a miss?,0,1,boolean
13,64f973774300,MSIredy,L1: Protocol determines message is now ready to be processed,0,554,cycle
13,64f973774300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,64f973774300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,554,cycle
13,64f973774300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,555,cycle
13,64f973774300,add2q_u,L1 receives message from the bus,0,556,cycle
13,64f973774300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,556,cycle
13,64f973774300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
13,64f973774300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,556,cycle
13,64f973774300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,556,cycle
13,64f973774300,add_req,LLC miss -> LLC sends request to DRAM,LLC,556,cycle
13,64f973774300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,813,cycle
13,64f973774300,respond,LLC sends response message to the requesting L1,LLC,813,cycle
13,64f973774300,updaDat,LLC updates its data array,LLC,813,cycle
13,64f973774300,wrCache,LLC: New data written to cache,LLC,813,cycle
13,64f973774300,respond,LLC sends response message to the requesting L1,LLC,814,cycle
13,64f973774300,add2q_u,L1 receives message from the bus,0,818,cycle
13,64f973774300,respond,L1 responds to core,0,818,cycle
13,64f973774300,updaDat,L1 attempts to update its data array,0,818,cycle
13,64f973774300,wrCache,L1: New data written to cache,0,818,cycle
14,64f973774308,add2q_l,L1: The message is added to the processing queue from the core,0,820,cycle
14,64f973774308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,820,cycle
14,64f973774308,hitActn,L1: request is a hit,0,820,cycle
15,64f973774310,add2q_l,L1: The message is added to the processing queue from the core,0,822,cycle
15,64f973774310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,822,cycle
15,64f973774310,hitActn,L1: request is a hit,0,822,cycle
16,64f973774318,add2q_l,L1: The message is added to the processing queue from the core,0,824,cycle
16,64f973774318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,824,cycle
16,64f973774318,hitActn,L1: request is a hit,0,824,cycle
17,64f973774320,add2q_l,L1: The message is added to the processing queue from the core,0,826,cycle
17,64f973774320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,826,cycle
17,64f973774320,hitActn,L1: request is a hit,0,826,cycle
18,64f973774328,add2q_l,L1: The message is added to the processing queue from the core,0,828,cycle
18,64f973774328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,828,cycle
18,64f973774328,hitActn,L1: request is a hit,0,828,cycle
19,64f973774330,add2q_l,L1: The message is added to the processing queue from the core,0,830,cycle
19,64f973774330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,830,cycle
19,64f973774330,hitActn,L1: request is a hit,0,830,cycle
20,64f973774338,add2q_l,L1: The message is added to the processing queue from the core,0,832,cycle
20,64f973774338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,832,cycle
20,64f973774338,hitActn,L1: request is a hit,0,832,cycle
21,64f973774340,add2q_l,L1: The message is added to the processing queue from the core,0,834,cycle
21,64f973774340,Miss?  ,L1: Was the request a miss?,0,1,boolean
21,64f973774340,MSIredy,L1: Protocol determines message is now ready to be processed,0,834,cycle
21,64f973774340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,834,cycle
21,64f973774340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,834,cycle
21,64f973774340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,835,cycle
21,64f973774340,add2q_u,L1 receives message from the bus,0,836,cycle
21,64f973774340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,836,cycle
21,64f973774340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
21,64f973774340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,836,cycle
21,64f973774340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,836,cycle
21,64f973774340,add_req,LLC miss -> LLC sends request to DRAM,LLC,836,cycle
21,64f973774340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1093,cycle
21,64f973774340,respond,LLC sends response message to the requesting L1,LLC,1093,cycle
21,64f973774340,updaDat,LLC updates its data array,LLC,1093,cycle
21,64f973774340,wrCache,LLC: New data written to cache,LLC,1093,cycle
21,64f973774340,respond,LLC sends response message to the requesting L1,LLC,1094,cycle
21,64f973774340,add2q_u,L1 receives message from the bus,0,1098,cycle
21,64f973774340,respond,L1 responds to core,0,1098,cycle
21,64f973774340,updaDat,L1 attempts to update its data array,0,1098,cycle
21,64f973774340,wrCache,L1: New data written to cache,0,1098,cycle
22,64f973774348,add2q_l,L1: The message is added to the processing queue from the core,0,1100,cycle
22,64f973774348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1100,cycle
22,64f973774348,hitActn,L1: request is a hit,0,1100,cycle
23,64f973774350,add2q_l,L1: The message is added to the processing queue from the core,0,1102,cycle
23,64f973774350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1102,cycle
23,64f973774350,hitActn,L1: request is a hit,0,1102,cycle
24,64f973774358,add2q_l,L1: The message is added to the processing queue from the core,0,1104,cycle
24,64f973774358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1104,cycle
24,64f973774358,hitActn,L1: request is a hit,0,1104,cycle
25,64f973774360,add2q_l,L1: The message is added to the processing queue from the core,0,1106,cycle
25,64f973774360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1106,cycle
25,64f973774360,hitActn,L1: request is a hit,0,1106,cycle
26,64f973774368,add2q_l,L1: The message is added to the processing queue from the core,0,1108,cycle
26,64f973774368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1108,cycle
26,64f973774368,hitActn,L1: request is a hit,0,1108,cycle
27,64f973774370,add2q_l,L1: The message is added to the processing queue from the core,0,1110,cycle
27,64f973774370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1110,cycle
27,64f973774370,hitActn,L1: request is a hit,0,1110,cycle
28,64f973774378,add2q_l,L1: The message is added to the processing queue from the core,0,1112,cycle
28,64f973774378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1112,cycle
28,64f973774378,hitActn,L1: request is a hit,0,1112,cycle
29,64f973774380,add2q_l,L1: The message is added to the processing queue from the core,0,1114,cycle
29,64f973774380,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,64f973774380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1114,cycle
29,64f973774380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1114,cycle
29,64f973774380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1114,cycle
29,64f973774380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1115,cycle
29,64f973774380,add2q_u,L1 receives message from the bus,0,1116,cycle
29,64f973774380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1116,cycle
29,64f973774380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
29,64f973774380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1116,cycle
29,64f973774380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1116,cycle
29,64f973774380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1116,cycle
29,64f973774380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1373,cycle
29,64f973774380,respond,LLC sends response message to the requesting L1,LLC,1373,cycle
29,64f973774380,updaDat,LLC updates its data array,LLC,1373,cycle
29,64f973774380,wrCache,LLC: New data written to cache,LLC,1373,cycle
29,64f973774380,respond,LLC sends response message to the requesting L1,LLC,1374,cycle
29,64f973774380,add2q_u,L1 receives message from the bus,0,1378,cycle
29,64f973774380,respond,L1 responds to core,0,1378,cycle
29,64f973774380,updaDat,L1 attempts to update its data array,0,1378,cycle
29,64f973774380,wrCache,L1: New data written to cache,0,1378,cycle
30,64f973774388,add2q_l,L1: The message is added to the processing queue from the core,0,1380,cycle
30,64f973774388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1380,cycle
30,64f973774388,hitActn,L1: request is a hit,0,1380,cycle
31,64f973774390,add2q_l,L1: The message is added to the processing queue from the core,0,1382,cycle
31,64f973774390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1382,cycle
31,64f973774390,hitActn,L1: request is a hit,0,1382,cycle
32,64f973774398,add2q_l,L1: The message is added to the processing queue from the core,0,1384,cycle
32,64f973774398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1384,cycle
32,64f973774398,hitActn,L1: request is a hit,0,1384,cycle
33,64f9737743a0,add2q_l,L1: The message is added to the processing queue from the core,0,1386,cycle
33,64f9737743a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1386,cycle
33,64f9737743a0,hitActn,L1: request is a hit,0,1386,cycle
34,64f9737743a8,add2q_l,L1: The message is added to the processing queue from the core,0,1388,cycle
34,64f9737743a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1388,cycle
34,64f9737743a8,hitActn,L1: request is a hit,0,1388,cycle
35,64f9737743b0,add2q_l,L1: The message is added to the processing queue from the core,0,1390,cycle
35,64f9737743b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1390,cycle
35,64f9737743b0,hitActn,L1: request is a hit,0,1390,cycle
36,64f9737743b8,add2q_l,L1: The message is added to the processing queue from the core,0,1392,cycle
36,64f9737743b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1392,cycle
36,64f9737743b8,hitActn,L1: request is a hit,0,1392,cycle
37,64f9737743c0,add2q_l,L1: The message is added to the processing queue from the core,0,1394,cycle
37,64f9737743c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
37,64f9737743c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1394,cycle
37,64f9737743c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1394,cycle
37,64f9737743c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1394,cycle
37,64f9737743c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1395,cycle
37,64f9737743c0,add2q_u,L1 receives message from the bus,0,1396,cycle
37,64f9737743c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1396,cycle
37,64f9737743c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
37,64f9737743c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1396,cycle
37,64f9737743c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1396,cycle
37,64f9737743c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1396,cycle
37,64f9737743c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1653,cycle
37,64f9737743c0,respond,LLC sends response message to the requesting L1,LLC,1653,cycle
37,64f9737743c0,updaDat,LLC updates its data array,LLC,1653,cycle
37,64f9737743c0,wrCache,LLC: New data written to cache,LLC,1653,cycle
37,64f9737743c0,respond,LLC sends response message to the requesting L1,LLC,1654,cycle
37,64f9737743c0,add2q_u,L1 receives message from the bus,0,1658,cycle
37,64f9737743c0,respond,L1 responds to core,0,1658,cycle
37,64f9737743c0,updaDat,L1 attempts to update its data array,0,1658,cycle
37,64f9737743c0,wrCache,L1: New data written to cache,0,1658,cycle
38,64f9737743c8,add2q_l,L1: The message is added to the processing queue from the core,0,1660,cycle
38,64f9737743c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1660,cycle
38,64f9737743c8,hitActn,L1: request is a hit,0,1660,cycle
39,64f9737743d0,add2q_l,L1: The message is added to the processing queue from the core,0,1662,cycle
39,64f9737743d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1662,cycle
39,64f9737743d0,hitActn,L1: request is a hit,0,1662,cycle
40,64f9737743d8,add2q_l,L1: The message is added to the processing queue from the core,0,1664,cycle
40,64f9737743d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1664,cycle
40,64f9737743d8,hitActn,L1: request is a hit,0,1664,cycle
41,64f9737743e0,add2q_l,L1: The message is added to the processing queue from the core,0,1666,cycle
41,64f9737743e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1666,cycle
41,64f9737743e0,hitActn,L1: request is a hit,0,1666,cycle
42,64f9737743e8,add2q_l,L1: The message is added to the processing queue from the core,0,1668,cycle
42,64f9737743e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1668,cycle
42,64f9737743e8,hitActn,L1: request is a hit,0,1668,cycle
43,64f9737743f0,add2q_l,L1: The message is added to the processing queue from the core,0,1670,cycle
43,64f9737743f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1670,cycle
43,64f9737743f0,hitActn,L1: request is a hit,0,1670,cycle
44,64f9737743f8,add2q_l,L1: The message is added to the processing queue from the core,0,1672,cycle
44,64f9737743f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1672,cycle
44,64f9737743f8,hitActn,L1: request is a hit,0,1672,cycle
45,64f973774400,add2q_l,L1: The message is added to the processing queue from the core,0,1674,cycle
45,64f973774400,Miss?  ,L1: Was the request a miss?,0,1,boolean
45,64f973774400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1674,cycle
45,64f973774400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1674,cycle
45,64f973774400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1674,cycle
45,64f973774400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1675,cycle
45,64f973774400,add2q_u,L1 receives message from the bus,0,1676,cycle
45,64f973774400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1676,cycle
45,64f973774400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
45,64f973774400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1676,cycle
45,64f973774400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1676,cycle
45,64f973774400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1676,cycle
45,64f973774400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1933,cycle
45,64f973774400,respond,LLC sends response message to the requesting L1,LLC,1933,cycle
45,64f973774400,updaDat,LLC updates its data array,LLC,1933,cycle
45,64f973774400,wrCache,LLC: New data written to cache,LLC,1933,cycle
45,64f973774400,respond,LLC sends response message to the requesting L1,LLC,1934,cycle
45,64f973774400,add2q_u,L1 receives message from the bus,0,1938,cycle
45,64f973774400,respond,L1 responds to core,0,1938,cycle
45,64f973774400,updaDat,L1 attempts to update its data array,0,1938,cycle
45,64f973774400,wrCache,L1: New data written to cache,0,1938,cycle
46,64f973774408,add2q_l,L1: The message is added to the processing queue from the core,0,1940,cycle
46,64f973774408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1940,cycle
46,64f973774408,hitActn,L1: request is a hit,0,1940,cycle
47,64f973774410,add2q_l,L1: The message is added to the processing queue from the core,0,1942,cycle
47,64f973774410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1942,cycle
47,64f973774410,hitActn,L1: request is a hit,0,1942,cycle
48,64f973774418,add2q_l,L1: The message is added to the processing queue from the core,0,1944,cycle
48,64f973774418,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1944,cycle
48,64f973774418,hitActn,L1: request is a hit,0,1944,cycle
49,64f973774420,add2q_l,L1: The message is added to the processing queue from the core,0,1946,cycle
49,64f973774420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1946,cycle
49,64f973774420,hitActn,L1: request is a hit,0,1946,cycle
50,64f973774428,add2q_l,L1: The message is added to the processing queue from the core,0,1948,cycle
50,64f973774428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1948,cycle
50,64f973774428,hitActn,L1: request is a hit,0,1948,cycle
51,64f973774430,add2q_l,L1: The message is added to the processing queue from the core,0,1950,cycle
51,64f973774430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1950,cycle
51,64f973774430,hitActn,L1: request is a hit,0,1950,cycle
52,64f973774438,add2q_l,L1: The message is added to the processing queue from the core,0,1952,cycle
52,64f973774438,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1952,cycle
52,64f973774438,hitActn,L1: request is a hit,0,1952,cycle
53,64f973774440,add2q_l,L1: The message is added to the processing queue from the core,0,1954,cycle
53,64f973774440,Miss?  ,L1: Was the request a miss?,0,1,boolean
53,64f973774440,MSIredy,L1: Protocol determines message is now ready to be processed,0,1954,cycle
53,64f973774440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1954,cycle
53,64f973774440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1954,cycle
53,64f973774440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1955,cycle
53,64f973774440,add2q_u,L1 receives message from the bus,0,1956,cycle
53,64f973774440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1956,cycle
53,64f973774440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
53,64f973774440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1956,cycle
53,64f973774440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1956,cycle
53,64f973774440,add_req,LLC miss -> LLC sends request to DRAM,LLC,1956,cycle
53,64f973774440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2213,cycle
53,64f973774440,respond,LLC sends response message to the requesting L1,LLC,2213,cycle
53,64f973774440,updaDat,LLC updates its data array,LLC,2213,cycle
53,64f973774440,wrCache,LLC: New data written to cache,LLC,2213,cycle
53,64f973774440,respond,LLC sends response message to the requesting L1,LLC,2214,cycle
53,64f973774440,add2q_u,L1 receives message from the bus,0,2218,cycle
53,64f973774440,respond,L1 responds to core,0,2218,cycle
53,64f973774440,updaDat,L1 attempts to update its data array,0,2218,cycle
53,64f973774440,wrCache,L1: New data written to cache,0,2218,cycle
54,64f973774448,add2q_l,L1: The message is added to the processing queue from the core,0,2220,cycle
54,64f973774448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2220,cycle
54,64f973774448,hitActn,L1: request is a hit,0,2220,cycle
55,64f973774450,add2q_l,L1: The message is added to the processing queue from the core,0,2222,cycle
55,64f973774450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2222,cycle
55,64f973774450,hitActn,L1: request is a hit,0,2222,cycle
56,64f973774458,add2q_l,L1: The message is added to the processing queue from the core,0,2224,cycle
56,64f973774458,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2224,cycle
56,64f973774458,hitActn,L1: request is a hit,0,2224,cycle
57,64f973774460,add2q_l,L1: The message is added to the processing queue from the core,0,2226,cycle
57,64f973774460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2226,cycle
57,64f973774460,hitActn,L1: request is a hit,0,2226,cycle
58,64f973774468,add2q_l,L1: The message is added to the processing queue from the core,0,2228,cycle
58,64f973774468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2228,cycle
58,64f973774468,hitActn,L1: request is a hit,0,2228,cycle
59,64f973774470,add2q_l,L1: The message is added to the processing queue from the core,0,2230,cycle
59,64f973774470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2230,cycle
59,64f973774470,hitActn,L1: request is a hit,0,2230,cycle
60,64f973774478,add2q_l,L1: The message is added to the processing queue from the core,0,2232,cycle
60,64f973774478,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2232,cycle
60,64f973774478,hitActn,L1: request is a hit,0,2232,cycle
61,64f973774480,add2q_l,L1: The message is added to the processing queue from the core,0,2234,cycle
61,64f973774480,Miss?  ,L1: Was the request a miss?,0,1,boolean
61,64f973774480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2234,cycle
61,64f973774480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2234,cycle
61,64f973774480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2234,cycle
61,64f973774480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2235,cycle
61,64f973774480,add2q_u,L1 receives message from the bus,0,2236,cycle
61,64f973774480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2236,cycle
61,64f973774480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
61,64f973774480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2236,cycle
61,64f973774480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2236,cycle
61,64f973774480,add_req,LLC miss -> LLC sends request to DRAM,LLC,2236,cycle
61,64f973774480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2493,cycle
61,64f973774480,respond,LLC sends response message to the requesting L1,LLC,2493,cycle
61,64f973774480,updaDat,LLC updates its data array,LLC,2493,cycle
61,64f973774480,wrCache,LLC: New data written to cache,LLC,2493,cycle
61,64f973774480,respond,LLC sends response message to the requesting L1,LLC,2494,cycle
61,64f973774480,add2q_u,L1 receives message from the bus,0,2498,cycle
61,64f973774480,respond,L1 responds to core,0,2498,cycle
61,64f973774480,updaDat,L1 attempts to update its data array,0,2498,cycle
61,64f973774480,wrCache,L1: New data written to cache,0,2498,cycle
62,64f973774488,add2q_l,L1: The message is added to the processing queue from the core,0,2500,cycle
62,64f973774488,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2500,cycle
62,64f973774488,hitActn,L1: request is a hit,0,2500,cycle
63,64f973774490,add2q_l,L1: The message is added to the processing queue from the core,0,2502,cycle
63,64f973774490,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2502,cycle
63,64f973774490,hitActn,L1: request is a hit,0,2502,cycle
64,64f973774498,add2q_l,L1: The message is added to the processing queue from the core,0,2504,cycle
64,64f973774498,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2504,cycle
64,64f973774498,hitActn,L1: request is a hit,0,2504,cycle
65,64f9737744a0,add2q_l,L1: The message is added to the processing queue from the core,0,2506,cycle
65,64f9737744a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2506,cycle
65,64f9737744a0,hitActn,L1: request is a hit,0,2506,cycle
66,64f9737744a8,add2q_l,L1: The message is added to the processing queue from the core,0,2508,cycle
