9,5cccd9d572c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,284,cycle
9,5cccd9d572c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,284,cycle
9,5cccd9d572c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,541,cycle
9,5cccd9d572c0,respond,LLC sends response message to the requesting L1,LLC,541,cycle
9,5cccd9d572c0,updaDat,LLC updates its data array,LLC,541,cycle
9,5cccd9d572c0,wrCache,LLC: New data written to cache,LLC,541,cycle
9,5cccd9d572c0,respond,LLC sends response message to the requesting L1,LLC,542,cycle
9,5cccd9d572c0,add2q_u,L1 receives message from the bus,0,546,cycle
9,5cccd9d572c0,respond,L1 responds to core,0,546,cycle
9,5cccd9d572c0,updaDat,L1 attempts to update its data array,0,546,cycle
9,5cccd9d572c0,wrCache,L1: New data written to cache,0,546,cycle
10,5cccd9d572c4,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,5cccd9d572c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,5cccd9d572c4,hitActn,L1: request is a hit,0,548,cycle
11,5cccd9d572c8,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,5cccd9d572c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,5cccd9d572c8,hitActn,L1: request is a hit,0,550,cycle
12,5cccd9d572cc,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,5cccd9d572cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,5cccd9d572cc,hitActn,L1: request is a hit,0,552,cycle
13,5cccd9d572d0,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,5cccd9d572d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,5cccd9d572d0,hitActn,L1: request is a hit,0,554,cycle
14,5cccd9d572d4,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
14,5cccd9d572d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,556,cycle
14,5cccd9d572d4,hitActn,L1: request is a hit,0,556,cycle
15,5cccd9d572d8,add2q_l,L1: The message is added to the processing queue from the core,0,558,cycle
15,5cccd9d572d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,558,cycle
15,5cccd9d572d8,hitActn,L1: request is a hit,0,558,cycle
16,5cccd9d572dc,add2q_l,L1: The message is added to the processing queue from the core,0,560,cycle
16,5cccd9d572dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,560,cycle
16,5cccd9d572dc,hitActn,L1: request is a hit,0,560,cycle
17,5cccd9d572e0,add2q_l,L1: The message is added to the processing queue from the core,0,562,cycle
17,5cccd9d572e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,562,cycle
17,5cccd9d572e0,hitActn,L1: request is a hit,0,562,cycle
18,5cccd9d572e4,add2q_l,L1: The message is added to the processing queue from the core,0,564,cycle
18,5cccd9d572e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,564,cycle
18,5cccd9d572e4,hitActn,L1: request is a hit,0,564,cycle
19,5cccd9d572e8,add2q_l,L1: The message is added to the processing queue from the core,0,566,cycle
19,5cccd9d572e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,566,cycle
19,5cccd9d572e8,hitActn,L1: request is a hit,0,566,cycle
20,5cccd9d572ec,add2q_l,L1: The message is added to the processing queue from the core,0,568,cycle
20,5cccd9d572ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
20,5cccd9d572ec,hitActn,L1: request is a hit,0,568,cycle
21,5cccd9d572f0,add2q_l,L1: The message is added to the processing queue from the core,0,570,cycle
21,5cccd9d572f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,570,cycle
21,5cccd9d572f0,hitActn,L1: request is a hit,0,570,cycle
22,5cccd9d572f4,add2q_l,L1: The message is added to the processing queue from the core,0,572,cycle
22,5cccd9d572f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,572,cycle
22,5cccd9d572f4,hitActn,L1: request is a hit,0,572,cycle
23,5cccd9d572f8,add2q_l,L1: The message is added to the processing queue from the core,0,574,cycle
23,5cccd9d572f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,574,cycle
23,5cccd9d572f8,hitActn,L1: request is a hit,0,574,cycle
24,5cccd9d572fc,add2q_l,L1: The message is added to the processing queue from the core,0,576,cycle
24,5cccd9d572fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,576,cycle
24,5cccd9d572fc,hitActn,L1: request is a hit,0,576,cycle
25,5cccd9d57300,add2q_l,L1: The message is added to the processing queue from the core,0,578,cycle
25,5cccd9d57300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,5cccd9d57300,MSIredy,L1: Protocol determines message is now ready to be processed,0,578,cycle
25,5cccd9d57300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,578,cycle
25,5cccd9d57300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,578,cycle
25,5cccd9d57300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,579,cycle
25,5cccd9d57300,add2q_u,L1 receives message from the bus,0,580,cycle
25,5cccd9d57300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,580,cycle
25,5cccd9d57300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,5cccd9d57300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,580,cycle
25,5cccd9d57300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,580,cycle
25,5cccd9d57300,add_req,LLC miss -> LLC sends request to DRAM,LLC,580,cycle
25,5cccd9d57300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,837,cycle
25,5cccd9d57300,respond,LLC sends response message to the requesting L1,LLC,837,cycle
25,5cccd9d57300,updaDat,LLC updates its data array,LLC,837,cycle
25,5cccd9d57300,wrCache,LLC: New data written to cache,LLC,837,cycle
25,5cccd9d57300,respond,LLC sends response message to the requesting L1,LLC,838,cycle
25,5cccd9d57300,add2q_u,L1 receives message from the bus,0,842,cycle
25,5cccd9d57300,respond,L1 responds to core,0,842,cycle
25,5cccd9d57300,updaDat,L1 attempts to update its data array,0,842,cycle
25,5cccd9d57300,wrCache,L1: New data written to cache,0,842,cycle
26,5cccd9d57304,add2q_l,L1: The message is added to the processing queue from the core,0,844,cycle
26,5cccd9d57304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,844,cycle
26,5cccd9d57304,hitActn,L1: request is a hit,0,844,cycle
27,5cccd9d57308,add2q_l,L1: The message is added to the processing queue from the core,0,846,cycle
27,5cccd9d57308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,846,cycle
27,5cccd9d57308,hitActn,L1: request is a hit,0,846,cycle
28,5cccd9d5730c,add2q_l,L1: The message is added to the processing queue from the core,0,848,cycle
28,5cccd9d5730c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,848,cycle
28,5cccd9d5730c,hitActn,L1: request is a hit,0,848,cycle
29,5cccd9d57310,add2q_l,L1: The message is added to the processing queue from the core,0,850,cycle
29,5cccd9d57310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,850,cycle
29,5cccd9d57310,hitActn,L1: request is a hit,0,850,cycle
30,5cccd9d57314,add2q_l,L1: The message is added to the processing queue from the core,0,852,cycle
30,5cccd9d57314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,852,cycle
30,5cccd9d57314,hitActn,L1: request is a hit,0,852,cycle
31,5cccd9d57318,add2q_l,L1: The message is added to the processing queue from the core,0,854,cycle
31,5cccd9d57318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,854,cycle
31,5cccd9d57318,hitActn,L1: request is a hit,0,854,cycle
32,5cccd9d5731c,add2q_l,L1: The message is added to the processing queue from the core,0,856,cycle
32,5cccd9d5731c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,856,cycle
32,5cccd9d5731c,hitActn,L1: request is a hit,0,856,cycle
33,5cccd9d57320,add2q_l,L1: The message is added to the processing queue from the core,0,858,cycle
33,5cccd9d57320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,858,cycle
33,5cccd9d57320,hitActn,L1: request is a hit,0,858,cycle
34,5cccd9d57324,add2q_l,L1: The message is added to the processing queue from the core,0,860,cycle
34,5cccd9d57324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,860,cycle
34,5cccd9d57324,hitActn,L1: request is a hit,0,860,cycle
35,5cccd9d57328,add2q_l,L1: The message is added to the processing queue from the core,0,862,cycle
35,5cccd9d57328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,862,cycle
35,5cccd9d57328,hitActn,L1: request is a hit,0,862,cycle
36,5cccd9d5732c,add2q_l,L1: The message is added to the processing queue from the core,0,864,cycle
36,5cccd9d5732c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,864,cycle
36,5cccd9d5732c,hitActn,L1: request is a hit,0,864,cycle
37,5cccd9d57330,add2q_l,L1: The message is added to the processing queue from the core,0,866,cycle
37,5cccd9d57330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,866,cycle
37,5cccd9d57330,hitActn,L1: request is a hit,0,866,cycle
38,5cccd9d57334,add2q_l,L1: The message is added to the processing queue from the core,0,868,cycle
38,5cccd9d57334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,868,cycle
38,5cccd9d57334,hitActn,L1: request is a hit,0,868,cycle
39,5cccd9d57338,add2q_l,L1: The message is added to the processing queue from the core,0,870,cycle
39,5cccd9d57338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,870,cycle
39,5cccd9d57338,hitActn,L1: request is a hit,0,870,cycle
40,5cccd9d5733c,add2q_l,L1: The message is added to the processing queue from the core,0,872,cycle
40,5cccd9d5733c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,872,cycle
40,5cccd9d5733c,hitActn,L1: request is a hit,0,872,cycle
41,5cccd9d57340,add2q_l,L1: The message is added to the processing queue from the core,0,874,cycle
41,5cccd9d57340,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,5cccd9d57340,MSIredy,L1: Protocol determines message is now ready to be processed,0,874,cycle
41,5cccd9d57340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,874,cycle
41,5cccd9d57340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,874,cycle
41,5cccd9d57340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,875,cycle
41,5cccd9d57340,add2q_u,L1 receives message from the bus,0,876,cycle
41,5cccd9d57340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,876,cycle
41,5cccd9d57340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,5cccd9d57340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,876,cycle
41,5cccd9d57340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,876,cycle
41,5cccd9d57340,add_req,LLC miss -> LLC sends request to DRAM,LLC,876,cycle
41,5cccd9d57340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1133,cycle
41,5cccd9d57340,respond,LLC sends response message to the requesting L1,LLC,1133,cycle
41,5cccd9d57340,updaDat,LLC updates its data array,LLC,1133,cycle
41,5cccd9d57340,wrCache,LLC: New data written to cache,LLC,1133,cycle
41,5cccd9d57340,respond,LLC sends response message to the requesting L1,LLC,1134,cycle
41,5cccd9d57340,add2q_u,L1 receives message from the bus,0,1138,cycle
41,5cccd9d57340,respond,L1 responds to core,0,1138,cycle
41,5cccd9d57340,updaDat,L1 attempts to update its data array,0,1138,cycle
41,5cccd9d57340,wrCache,L1: New data written to cache,0,1138,cycle
42,5cccd9d57344,add2q_l,L1: The message is added to the processing queue from the core,0,1140,cycle
42,5cccd9d57344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1140,cycle
42,5cccd9d57344,hitActn,L1: request is a hit,0,1140,cycle
43,5cccd9d57348,add2q_l,L1: The message is added to the processing queue from the core,0,1142,cycle
43,5cccd9d57348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1142,cycle
43,5cccd9d57348,hitActn,L1: request is a hit,0,1142,cycle
44,5cccd9d5734c,add2q_l,L1: The message is added to the processing queue from the core,0,1144,cycle
44,5cccd9d5734c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1144,cycle
44,5cccd9d5734c,hitActn,L1: request is a hit,0,1144,cycle
45,5cccd9d57350,add2q_l,L1: The message is added to the processing queue from the core,0,1146,cycle
45,5cccd9d57350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1146,cycle
45,5cccd9d57350,hitActn,L1: request is a hit,0,1146,cycle
46,5cccd9d57354,add2q_l,L1: The message is added to the processing queue from the core,0,1148,cycle
46,5cccd9d57354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1148,cycle
46,5cccd9d57354,hitActn,L1: request is a hit,0,1148,cycle
47,5cccd9d57358,add2q_l,L1: The message is added to the processing queue from the core,0,1150,cycle
47,5cccd9d57358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1150,cycle
47,5cccd9d57358,hitActn,L1: request is a hit,0,1150,cycle
48,5cccd9d5735c,add2q_l,L1: The message is added to the processing queue from the core,0,1152,cycle
48,5cccd9d5735c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1152,cycle
48,5cccd9d5735c,hitActn,L1: request is a hit,0,1152,cycle
49,5cccd9d57360,add2q_l,L1: The message is added to the processing queue from the core,0,1154,cycle
49,5cccd9d57360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1154,cycle
49,5cccd9d57360,hitActn,L1: request is a hit,0,1154,cycle
50,5cccd9d57364,add2q_l,L1: The message is added to the processing queue from the core,0,1156,cycle
50,5cccd9d57364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1156,cycle
50,5cccd9d57364,hitActn,L1: request is a hit,0,1156,cycle
51,5cccd9d57368,add2q_l,L1: The message is added to the processing queue from the core,0,1158,cycle
51,5cccd9d57368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1158,cycle
51,5cccd9d57368,hitActn,L1: request is a hit,0,1158,cycle
52,5cccd9d5736c,add2q_l,L1: The message is added to the processing queue from the core,0,1160,cycle
52,5cccd9d5736c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1160,cycle
52,5cccd9d5736c,hitActn,L1: request is a hit,0,1160,cycle
53,5cccd9d57370,add2q_l,L1: The message is added to the processing queue from the core,0,1162,cycle
53,5cccd9d57370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1162,cycle
53,5cccd9d57370,hitActn,L1: request is a hit,0,1162,cycle
54,5cccd9d57374,add2q_l,L1: The message is added to the processing queue from the core,0,1164,cycle
54,5cccd9d57374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1164,cycle
54,5cccd9d57374,hitActn,L1: request is a hit,0,1164,cycle
55,5cccd9d57378,add2q_l,L1: The message is added to the processing queue from the core,0,1166,cycle
55,5cccd9d57378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1166,cycle
55,5cccd9d57378,hitActn,L1: request is a hit,0,1166,cycle
56,5cccd9d5737c,add2q_l,L1: The message is added to the processing queue from the core,0,1168,cycle
56,5cccd9d5737c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1168,cycle
56,5cccd9d5737c,hitActn,L1: request is a hit,0,1168,cycle
57,5cccd9d57380,add2q_l,L1: The message is added to the processing queue from the core,0,1170,cycle
57,5cccd9d57380,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,5cccd9d57380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1170,cycle
57,5cccd9d57380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1170,cycle
57,5cccd9d57380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1170,cycle
57,5cccd9d57380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1171,cycle
57,5cccd9d57380,add2q_u,L1 receives message from the bus,0,1172,cycle
57,5cccd9d57380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1172,cycle
57,5cccd9d57380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,5cccd9d57380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1172,cycle
57,5cccd9d57380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1172,cycle
57,5cccd9d57380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1172,cycle
57,5cccd9d57380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1429,cycle
57,5cccd9d57380,respond,LLC sends response message to the requesting L1,LLC,1429,cycle
57,5cccd9d57380,updaDat,LLC updates its data array,LLC,1429,cycle
57,5cccd9d57380,wrCache,LLC: New data written to cache,LLC,1429,cycle
57,5cccd9d57380,respond,LLC sends response message to the requesting L1,LLC,1430,cycle
57,5cccd9d57380,add2q_u,L1 receives message from the bus,0,1434,cycle
57,5cccd9d57380,respond,L1 responds to core,0,1434,cycle
57,5cccd9d57380,updaDat,L1 attempts to update its data array,0,1434,cycle
57,5cccd9d57380,wrCache,L1: New data written to cache,0,1434,cycle
58,5cccd9d57384,add2q_l,L1: The message is added to the processing queue from the core,0,1436,cycle
58,5cccd9d57384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1436,cycle
58,5cccd9d57384,hitActn,L1: request is a hit,0,1436,cycle
59,5cccd9d57388,add2q_l,L1: The message is added to the processing queue from the core,0,1438,cycle
59,5cccd9d57388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1438,cycle
59,5cccd9d57388,hitActn,L1: request is a hit,0,1438,cycle
60,5cccd9d5738c,add2q_l,L1: The message is added to the processing queue from the core,0,1440,cycle
60,5cccd9d5738c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1440,cycle
60,5cccd9d5738c,hitActn,L1: request is a hit,0,1440,cycle
61,5cccd9d57390,add2q_l,L1: The message is added to the processing queue from the core,0,1442,cycle
61,5cccd9d57390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1442,cycle
61,5cccd9d57390,hitActn,L1: request is a hit,0,1442,cycle
62,5cccd9d57394,add2q_l,L1: The message is added to the processing queue from the core,0,1444,cycle
62,5cccd9d57394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1444,cycle
62,5cccd9d57394,hitActn,L1: request is a hit,0,1444,cycle
63,5cccd9d57398,add2q_l,L1: The message is added to the processing queue from the core,0,1446,cycle
63,5cccd9d57398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1446,cycle
63,5cccd9d57398,hitActn,L1: request is a hit,0,1446,cycle
64,5cccd9d5739c,add2q_l,L1: The message is added to the processing queue from the core,0,1448,cycle
64,5cccd9d5739c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1448,cycle
64,5cccd9d5739c,hitActn,L1: request is a hit,0,1448,cycle
65,5cccd9d573a0,add2q_l,L1: The message is added to the processing queue from the core,0,1450,cycle
65,5cccd9d573a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1450,cycle
65,5cccd9d573a0,hitActn,L1: request is a hit,0,1450,cycle
66,5cccd9d573a4,add2q_l,L1: The message is added to the processing queue from the core,0,1452,cycle
66,5cccd9d573a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1452,cycle
66,5cccd9d573a4,hitActn,L1: request is a hit,0,1452,cycle
67,5cccd9d573a8,add2q_l,L1: The message is added to the processing queue from the core,0,1454,cycle
67,5cccd9d573a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1454,cycle
67,5cccd9d573a8,hitActn,L1: request is a hit,0,1454,cycle
68,5cccd9d573ac,add2q_l,L1: The message is added to the processing queue from the core,0,1456,cycle
68,5cccd9d573ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1456,cycle
68,5cccd9d573ac,hitActn,L1: request is a hit,0,1456,cycle
69,5cccd9d573b0,add2q_l,L1: The message is added to the processing queue from the core,0,1458,cycle
69,5cccd9d573b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1458,cycle
69,5cccd9d573b0,hitActn,L1: request is a hit,0,1458,cycle
70,5cccd9d573b4,add2q_l,L1: The message is added to the processing queue from the core,0,1460,cycle
70,5cccd9d573b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1460,cycle
70,5cccd9d573b4,hitActn,L1: request is a hit,0,1460,cycle
71,5cccd9d573b8,add2q_l,L1: The message is added to the processing queue from the core,0,1462,cycle
71,5cccd9d573b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1462,cycle
71,5cccd9d573b8,hitActn,L1: request is a hit,0,1462,cycle
72,5cccd9d573bc,add2q_l,L1: The message is added to the processing queue from the core,0,1464,cycle
72,5cccd9d573bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1464,cycle
72,5cccd9d573bc,hitActn,L1: request is a hit,0,1464,cycle
73,5cccd9d573c0,add2q_l,L1: The message is added to the processing queue from the core,0,1466,cycle
73,5cccd9d573c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
73,5cccd9d573c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1466,cycle
73,5cccd9d573c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1466,cycle
73,5cccd9d573c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1466,cycle
73,5cccd9d573c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1467,cycle
73,5cccd9d573c0,add2q_u,L1 receives message from the bus,0,1468,cycle
73,5cccd9d573c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1468,cycle
73,5cccd9d573c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
73,5cccd9d573c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1468,cycle
73,5cccd9d573c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1468,cycle
73,5cccd9d573c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1468,cycle
73,5cccd9d573c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1725,cycle
73,5cccd9d573c0,respond,LLC sends response message to the requesting L1,LLC,1725,cycle
73,5cccd9d573c0,updaDat,LLC updates its data array,LLC,1725,cycle
73,5cccd9d573c0,wrCache,LLC: New data written to cache,LLC,1725,cycle
73,5cccd9d573c0,respond,LLC sends response message to the requesting L1,LLC,1726,cycle
73,5cccd9d573c0,add2q_u,L1 receives message from the bus,0,1730,cycle
73,5cccd9d573c0,respond,L1 responds to core,0,1730,cycle
73,5cccd9d573c0,updaDat,L1 attempts to update its data array,0,1730,cycle
73,5cccd9d573c0,wrCache,L1: New data written to cache,0,1730,cycle
74,5cccd9d573c4,add2q_l,L1: The message is added to the processing queue from the core,0,1732,cycle
74,5cccd9d573c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1732,cycle
74,5cccd9d573c4,hitActn,L1: request is a hit,0,1732,cycle
75,5cccd9d573c8,add2q_l,L1: The message is added to the processing queue from the core,0,1734,cycle
75,5cccd9d573c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1734,cycle
75,5cccd9d573c8,hitActn,L1: request is a hit,0,1734,cycle
76,5cccd9d573cc,add2q_l,L1: The message is added to the processing queue from the core,0,1736,cycle
76,5cccd9d573cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1736,cycle
76,5cccd9d573cc,hitActn,L1: request is a hit,0,1736,cycle
77,5cccd9d573d0,add2q_l,L1: The message is added to the processing queue from the core,0,1738,cycle
