6,55f135fa2340,respond,LLC sends response message to the requesting L1,LLC,1064,cycle
6,55f135fa2340,add2q_u,L1 receives message from the bus,0,1068,cycle
6,55f135fa2340,respond,L1 responds to core,0,1068,cycle
6,55f135fa2340,updaDat,L1 attempts to update its data array,0,1068,cycle
6,55f135fa2340,wrCache,L1: New data written to cache,0,1068,cycle
7,55f135fa2360,add2q_l,L1: The message is added to the processing queue from the core,0,1070,cycle
7,55f135fa2360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1070,cycle
7,55f135fa2360,hitActn,L1: request is a hit,0,1070,cycle
8,55f135fa2380,add2q_l,L1: The message is added to the processing queue from the core,0,1072,cycle
8,55f135fa2380,Miss?  ,L1: Was the request a miss?,0,1,boolean
8,55f135fa2380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1072,cycle
8,55f135fa2380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1072,cycle
8,55f135fa2380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1072,cycle
8,55f135fa2380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1073,cycle
8,55f135fa2380,add2q_u,L1 receives message from the bus,0,1074,cycle
8,55f135fa2380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1074,cycle
8,55f135fa2380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
8,55f135fa2380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1074,cycle
8,55f135fa2380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1074,cycle
8,55f135fa2380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1074,cycle
8,55f135fa2380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1331,cycle
8,55f135fa2380,respond,LLC sends response message to the requesting L1,LLC,1331,cycle
8,55f135fa2380,updaDat,LLC updates its data array,LLC,1331,cycle
8,55f135fa2380,wrCache,LLC: New data written to cache,LLC,1331,cycle
8,55f135fa2380,respond,LLC sends response message to the requesting L1,LLC,1332,cycle
8,55f135fa2380,add2q_u,L1 receives message from the bus,0,1336,cycle
8,55f135fa2380,respond,L1 responds to core,0,1336,cycle
8,55f135fa2380,updaDat,L1 attempts to update its data array,0,1336,cycle
8,55f135fa2380,wrCache,L1: New data written to cache,0,1336,cycle
9,55f135fa23a0,add2q_l,L1: The message is added to the processing queue from the core,0,1338,cycle
9,55f135fa23a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1338,cycle
9,55f135fa23a0,hitActn,L1: request is a hit,0,1338,cycle
10,55f135fa23c0,add2q_l,L1: The message is added to the processing queue from the core,0,1340,cycle
10,55f135fa23c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
10,55f135fa23c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1340,cycle
10,55f135fa23c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1340,cycle
10,55f135fa23c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1340,cycle
10,55f135fa23c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1341,cycle
10,55f135fa23c0,add2q_u,L1 receives message from the bus,0,1342,cycle
10,55f135fa23c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1342,cycle
10,55f135fa23c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
10,55f135fa23c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1342,cycle
10,55f135fa23c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1342,cycle
10,55f135fa23c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1342,cycle
10,55f135fa23c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1599,cycle
10,55f135fa23c0,respond,LLC sends response message to the requesting L1,LLC,1599,cycle
10,55f135fa23c0,updaDat,LLC updates its data array,LLC,1599,cycle
10,55f135fa23c0,wrCache,LLC: New data written to cache,LLC,1599,cycle
10,55f135fa23c0,respond,LLC sends response message to the requesting L1,LLC,1600,cycle
10,55f135fa23c0,add2q_u,L1 receives message from the bus,0,1604,cycle
10,55f135fa23c0,respond,L1 responds to core,0,1604,cycle
10,55f135fa23c0,updaDat,L1 attempts to update its data array,0,1604,cycle
10,55f135fa23c0,wrCache,L1: New data written to cache,0,1604,cycle
11,55f135fa23e0,add2q_l,L1: The message is added to the processing queue from the core,0,1606,cycle
11,55f135fa23e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1606,cycle
11,55f135fa23e0,hitActn,L1: request is a hit,0,1606,cycle
12,55f135fa2400,add2q_l,L1: The message is added to the processing queue from the core,0,1608,cycle
12,55f135fa2400,Miss?  ,L1: Was the request a miss?,0,1,boolean
12,55f135fa2400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1608,cycle
12,55f135fa2400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1608,cycle
12,55f135fa2400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1608,cycle
12,55f135fa2400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1609,cycle
12,55f135fa2400,add2q_u,L1 receives message from the bus,0,1610,cycle
12,55f135fa2400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1610,cycle
12,55f135fa2400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
12,55f135fa2400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1610,cycle
12,55f135fa2400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1610,cycle
12,55f135fa2400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1610,cycle
12,55f135fa2400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1867,cycle
12,55f135fa2400,respond,LLC sends response message to the requesting L1,LLC,1867,cycle
12,55f135fa2400,updaDat,LLC updates its data array,LLC,1867,cycle
12,55f135fa2400,wrCache,LLC: New data written to cache,LLC,1867,cycle
12,55f135fa2400,respond,LLC sends response message to the requesting L1,LLC,1868,cycle
12,55f135fa2400,add2q_u,L1 receives message from the bus,0,1872,cycle
12,55f135fa2400,respond,L1 responds to core,0,1872,cycle
12,55f135fa2400,updaDat,L1 attempts to update its data array,0,1872,cycle
12,55f135fa2400,wrCache,L1: New data written to cache,0,1872,cycle
13,55f135fa2420,add2q_l,L1: The message is added to the processing queue from the core,0,1874,cycle
13,55f135fa2420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1874,cycle
13,55f135fa2420,hitActn,L1: request is a hit,0,1874,cycle
14,55f135fa2440,add2q_l,L1: The message is added to the processing queue from the core,0,1876,cycle
14,55f135fa2440,Miss?  ,L1: Was the request a miss?,0,1,boolean
14,55f135fa2440,MSIredy,L1: Protocol determines message is now ready to be processed,0,1876,cycle
14,55f135fa2440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1876,cycle
14,55f135fa2440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1876,cycle
14,55f135fa2440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1877,cycle
14,55f135fa2440,add2q_u,L1 receives message from the bus,0,1878,cycle
14,55f135fa2440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1878,cycle
14,55f135fa2440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
14,55f135fa2440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1878,cycle
14,55f135fa2440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1878,cycle
14,55f135fa2440,add_req,LLC miss -> LLC sends request to DRAM,LLC,1878,cycle
14,55f135fa2440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2135,cycle
14,55f135fa2440,respond,LLC sends response message to the requesting L1,LLC,2135,cycle
14,55f135fa2440,updaDat,LLC updates its data array,LLC,2135,cycle
14,55f135fa2440,wrCache,LLC: New data written to cache,LLC,2135,cycle
14,55f135fa2440,respond,LLC sends response message to the requesting L1,LLC,2136,cycle
14,55f135fa2440,add2q_u,L1 receives message from the bus,0,2140,cycle
14,55f135fa2440,respond,L1 responds to core,0,2140,cycle
14,55f135fa2440,updaDat,L1 attempts to update its data array,0,2140,cycle
14,55f135fa2440,wrCache,L1: New data written to cache,0,2140,cycle
15,55f135fa2460,add2q_l,L1: The message is added to the processing queue from the core,0,2142,cycle
15,55f135fa2460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2142,cycle
15,55f135fa2460,hitActn,L1: request is a hit,0,2142,cycle
16,55f135fa2480,add2q_l,L1: The message is added to the processing queue from the core,0,2144,cycle
16,55f135fa2480,Miss?  ,L1: Was the request a miss?,0,1,boolean
16,55f135fa2480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2144,cycle
16,55f135fa2480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2144,cycle
16,55f135fa2480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2144,cycle
16,55f135fa2480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2145,cycle
16,55f135fa2480,add2q_u,L1 receives message from the bus,0,2146,cycle
16,55f135fa2480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2146,cycle
16,55f135fa2480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
16,55f135fa2480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2146,cycle
16,55f135fa2480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2146,cycle
16,55f135fa2480,add_req,LLC miss -> LLC sends request to DRAM,LLC,2146,cycle
16,55f135fa2480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2403,cycle
16,55f135fa2480,respond,LLC sends response message to the requesting L1,LLC,2403,cycle
16,55f135fa2480,updaDat,LLC updates its data array,LLC,2403,cycle
16,55f135fa2480,wrCache,LLC: New data written to cache,LLC,2403,cycle
16,55f135fa2480,respond,LLC sends response message to the requesting L1,LLC,2404,cycle
16,55f135fa2480,add2q_u,L1 receives message from the bus,0,2408,cycle
16,55f135fa2480,respond,L1 responds to core,0,2408,cycle
16,55f135fa2480,updaDat,L1 attempts to update its data array,0,2408,cycle
16,55f135fa2480,wrCache,L1: New data written to cache,0,2408,cycle
17,55f135fa24a0,add2q_l,L1: The message is added to the processing queue from the core,0,2410,cycle
17,55f135fa24a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2410,cycle
17,55f135fa24a0,hitActn,L1: request is a hit,0,2410,cycle
18,55f135fa24c0,add2q_l,L1: The message is added to the processing queue from the core,0,2412,cycle
18,55f135fa24c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
18,55f135fa24c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2412,cycle
18,55f135fa24c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2412,cycle
18,55f135fa24c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2412,cycle
18,55f135fa24c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2413,cycle
18,55f135fa24c0,add2q_u,L1 receives message from the bus,0,2414,cycle
18,55f135fa24c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2414,cycle
18,55f135fa24c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
18,55f135fa24c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2414,cycle
18,55f135fa24c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2414,cycle
18,55f135fa24c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,2414,cycle
18,55f135fa24c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2671,cycle
18,55f135fa24c0,respond,LLC sends response message to the requesting L1,LLC,2671,cycle
18,55f135fa24c0,updaDat,LLC updates its data array,LLC,2671,cycle
18,55f135fa24c0,wrCache,LLC: New data written to cache,LLC,2671,cycle
18,55f135fa24c0,respond,LLC sends response message to the requesting L1,LLC,2672,cycle
18,55f135fa24c0,add2q_u,L1 receives message from the bus,0,2676,cycle
18,55f135fa24c0,respond,L1 responds to core,0,2676,cycle
18,55f135fa24c0,updaDat,L1 attempts to update its data array,0,2676,cycle
18,55f135fa24c0,wrCache,L1: New data written to cache,0,2676,cycle
19,55f135fa24e0,add2q_l,L1: The message is added to the processing queue from the core,0,2678,cycle
19,55f135fa24e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2678,cycle
19,55f135fa24e0,hitActn,L1: request is a hit,0,2678,cycle
20,55f135fa2500,add2q_l,L1: The message is added to the processing queue from the core,0,2680,cycle
20,55f135fa2500,Miss?  ,L1: Was the request a miss?,0,1,boolean
20,55f135fa2500,MSIredy,L1: Protocol determines message is now ready to be processed,0,2680,cycle
20,55f135fa2500,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2680,cycle
20,55f135fa2500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2680,cycle
20,55f135fa2500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2681,cycle
20,55f135fa2500,add2q_u,L1 receives message from the bus,0,2682,cycle
20,55f135fa2500,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2682,cycle
20,55f135fa2500,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
20,55f135fa2500,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2682,cycle
20,55f135fa2500,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2682,cycle
20,55f135fa2500,add_req,LLC miss -> LLC sends request to DRAM,LLC,2682,cycle
20,55f135fa2500,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2939,cycle
20,55f135fa2500,respond,LLC sends response message to the requesting L1,LLC,2939,cycle
20,55f135fa2500,updaDat,LLC updates its data array,LLC,2939,cycle
20,55f135fa2500,wrCache,LLC: New data written to cache,LLC,2939,cycle
20,55f135fa2500,respond,LLC sends response message to the requesting L1,LLC,2940,cycle
20,55f135fa2500,add2q_u,L1 receives message from the bus,0,2944,cycle
20,55f135fa2500,respond,L1 responds to core,0,2944,cycle
20,55f135fa2500,updaDat,L1 attempts to update its data array,0,2944,cycle
20,55f135fa2500,wrCache,L1: New data written to cache,0,2944,cycle
21,55f135fa2520,add2q_l,L1: The message is added to the processing queue from the core,0,2946,cycle
21,55f135fa2520,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2946,cycle
21,55f135fa2520,hitActn,L1: request is a hit,0,2946,cycle
22,55f135fa2540,add2q_l,L1: The message is added to the processing queue from the core,0,2948,cycle
22,55f135fa2540,Miss?  ,L1: Was the request a miss?,0,1,boolean
22,55f135fa2540,MSIredy,L1: Protocol determines message is now ready to be processed,0,2948,cycle
22,55f135fa2540,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2948,cycle
22,55f135fa2540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2948,cycle
22,55f135fa2540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2949,cycle
22,55f135fa2540,add2q_u,L1 receives message from the bus,0,2950,cycle
22,55f135fa2540,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2950,cycle
22,55f135fa2540,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
22,55f135fa2540,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2950,cycle
22,55f135fa2540,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2950,cycle
22,55f135fa2540,add_req,LLC miss -> LLC sends request to DRAM,LLC,2950,cycle
22,55f135fa2540,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3207,cycle
22,55f135fa2540,respond,LLC sends response message to the requesting L1,LLC,3207,cycle
22,55f135fa2540,updaDat,LLC updates its data array,LLC,3207,cycle
22,55f135fa2540,wrCache,LLC: New data written to cache,LLC,3207,cycle
22,55f135fa2540,respond,LLC sends response message to the requesting L1,LLC,3208,cycle
22,55f135fa2540,add2q_u,L1 receives message from the bus,0,3212,cycle
22,55f135fa2540,respond,L1 responds to core,0,3212,cycle
22,55f135fa2540,updaDat,L1 attempts to update its data array,0,3212,cycle
22,55f135fa2540,wrCache,L1: New data written to cache,0,3212,cycle
23,55f135fa2560,add2q_l,L1: The message is added to the processing queue from the core,0,3214,cycle
23,55f135fa2560,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3214,cycle
23,55f135fa2560,hitActn,L1: request is a hit,0,3214,cycle
24,55f135fa2580,add2q_l,L1: The message is added to the processing queue from the core,0,3216,cycle
24,55f135fa2580,Miss?  ,L1: Was the request a miss?,0,1,boolean
24,55f135fa2580,MSIredy,L1: Protocol determines message is now ready to be processed,0,3216,cycle
24,55f135fa2580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3216,cycle
24,55f135fa2580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3216,cycle
24,55f135fa2580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3217,cycle
24,55f135fa2580,add2q_u,L1 receives message from the bus,0,3218,cycle
24,55f135fa2580,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3218,cycle
24,55f135fa2580,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
24,55f135fa2580,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3218,cycle
24,55f135fa2580,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3218,cycle
24,55f135fa2580,add_req,LLC miss -> LLC sends request to DRAM,LLC,3218,cycle
24,55f135fa2580,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3475,cycle
24,55f135fa2580,respond,LLC sends response message to the requesting L1,LLC,3475,cycle
24,55f135fa2580,updaDat,LLC updates its data array,LLC,3475,cycle
24,55f135fa2580,wrCache,LLC: New data written to cache,LLC,3475,cycle
24,55f135fa2580,respond,LLC sends response message to the requesting L1,LLC,3476,cycle
24,55f135fa2580,add2q_u,L1 receives message from the bus,0,3480,cycle
24,55f135fa2580,respond,L1 responds to core,0,3480,cycle
24,55f135fa2580,updaDat,L1 attempts to update its data array,0,3480,cycle
24,55f135fa2580,wrCache,L1: New data written to cache,0,3480,cycle
25,55f135fa25a0,add2q_l,L1: The message is added to the processing queue from the core,0,3482,cycle
25,55f135fa25a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3482,cycle
25,55f135fa25a0,hitActn,L1: request is a hit,0,3482,cycle
26,55f135fa25c0,add2q_l,L1: The message is added to the processing queue from the core,0,3484,cycle
26,55f135fa25c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
26,55f135fa25c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,3484,cycle
26,55f135fa25c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3484,cycle
26,55f135fa25c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3484,cycle
26,55f135fa25c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3485,cycle
26,55f135fa25c0,add2q_u,L1 receives message from the bus,0,3486,cycle
26,55f135fa25c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3486,cycle
26,55f135fa25c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
26,55f135fa25c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3486,cycle
26,55f135fa25c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3486,cycle
26,55f135fa25c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,3486,cycle
26,55f135fa25c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3743,cycle
26,55f135fa25c0,respond,LLC sends response message to the requesting L1,LLC,3743,cycle
26,55f135fa25c0,updaDat,LLC updates its data array,LLC,3743,cycle
26,55f135fa25c0,wrCache,LLC: New data written to cache,LLC,3743,cycle
26,55f135fa25c0,respond,LLC sends response message to the requesting L1,LLC,3744,cycle
26,55f135fa25c0,add2q_u,L1 receives message from the bus,0,3748,cycle
26,55f135fa25c0,respond,L1 responds to core,0,3748,cycle
26,55f135fa25c0,updaDat,L1 attempts to update its data array,0,3748,cycle
26,55f135fa25c0,wrCache,L1: New data written to cache,0,3748,cycle
27,55f135fa25e0,add2q_l,L1: The message is added to the processing queue from the core,0,3750,cycle
27,55f135fa25e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3750,cycle
27,55f135fa25e0,hitActn,L1: request is a hit,0,3750,cycle
28,55f135fa2600,add2q_l,L1: The message is added to the processing queue from the core,0,3752,cycle
28,55f135fa2600,Miss?  ,L1: Was the request a miss?,0,1,boolean
28,55f135fa2600,MSIredy,L1: Protocol determines message is now ready to be processed,0,3752,cycle
28,55f135fa2600,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3752,cycle
28,55f135fa2600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3752,cycle
28,55f135fa2600,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3753,cycle
