6,5bfda1d042b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,276,cycle
6,5bfda1d042b4,hitActn,L1: request is a hit,0,276,cycle
7,5bfda1d042b8,add2q_l,L1: The message is added to the processing queue from the core,0,278,cycle
7,5bfda1d042b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,278,cycle
7,5bfda1d042b8,hitActn,L1: request is a hit,0,278,cycle
8,5bfda1d042bc,add2q_l,L1: The message is added to the processing queue from the core,0,280,cycle
8,5bfda1d042bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,280,cycle
8,5bfda1d042bc,hitActn,L1: request is a hit,0,280,cycle
9,5bfda1d042c0,add2q_l,L1: The message is added to the processing queue from the core,0,282,cycle
9,5bfda1d042c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,5bfda1d042c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,282,cycle
9,5bfda1d042c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,282,cycle
9,5bfda1d042c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,282,cycle
9,5bfda1d042c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,283,cycle
9,5bfda1d042c0,add2q_u,L1 receives message from the bus,0,284,cycle
9,5bfda1d042c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,284,cycle
9,5bfda1d042c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,5bfda1d042c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,284,cycle
9,5bfda1d042c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,284,cycle
9,5bfda1d042c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,284,cycle
9,5bfda1d042c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,541,cycle
9,5bfda1d042c0,respond,LLC sends response message to the requesting L1,LLC,541,cycle
9,5bfda1d042c0,updaDat,LLC updates its data array,LLC,541,cycle
9,5bfda1d042c0,wrCache,LLC: New data written to cache,LLC,541,cycle
9,5bfda1d042c0,respond,LLC sends response message to the requesting L1,LLC,542,cycle
9,5bfda1d042c0,add2q_u,L1 receives message from the bus,0,546,cycle
9,5bfda1d042c0,respond,L1 responds to core,0,546,cycle
9,5bfda1d042c0,updaDat,L1 attempts to update its data array,0,546,cycle
9,5bfda1d042c0,wrCache,L1: New data written to cache,0,546,cycle
10,5bfda1d042c4,add2q_l,L1: The message is added to the processing queue from the core,0,548,cycle
10,5bfda1d042c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,548,cycle
10,5bfda1d042c4,hitActn,L1: request is a hit,0,548,cycle
11,5bfda1d042c8,add2q_l,L1: The message is added to the processing queue from the core,0,550,cycle
11,5bfda1d042c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,550,cycle
11,5bfda1d042c8,hitActn,L1: request is a hit,0,550,cycle
12,5bfda1d042cc,add2q_l,L1: The message is added to the processing queue from the core,0,552,cycle
12,5bfda1d042cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,552,cycle
12,5bfda1d042cc,hitActn,L1: request is a hit,0,552,cycle
13,5bfda1d042d0,add2q_l,L1: The message is added to the processing queue from the core,0,554,cycle
13,5bfda1d042d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,554,cycle
13,5bfda1d042d0,hitActn,L1: request is a hit,0,554,cycle
14,5bfda1d042d4,add2q_l,L1: The message is added to the processing queue from the core,0,556,cycle
14,5bfda1d042d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,556,cycle
14,5bfda1d042d4,hitActn,L1: request is a hit,0,556,cycle
15,5bfda1d042d8,add2q_l,L1: The message is added to the processing queue from the core,0,558,cycle
15,5bfda1d042d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,558,cycle
15,5bfda1d042d8,hitActn,L1: request is a hit,0,558,cycle
16,5bfda1d042dc,add2q_l,L1: The message is added to the processing queue from the core,0,560,cycle
16,5bfda1d042dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,560,cycle
16,5bfda1d042dc,hitActn,L1: request is a hit,0,560,cycle
17,5bfda1d042e0,add2q_l,L1: The message is added to the processing queue from the core,0,562,cycle
17,5bfda1d042e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,562,cycle
17,5bfda1d042e0,hitActn,L1: request is a hit,0,562,cycle
18,5bfda1d042e4,add2q_l,L1: The message is added to the processing queue from the core,0,564,cycle
18,5bfda1d042e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,564,cycle
18,5bfda1d042e4,hitActn,L1: request is a hit,0,564,cycle
19,5bfda1d042e8,add2q_l,L1: The message is added to the processing queue from the core,0,566,cycle
19,5bfda1d042e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,566,cycle
19,5bfda1d042e8,hitActn,L1: request is a hit,0,566,cycle
20,5bfda1d042ec,add2q_l,L1: The message is added to the processing queue from the core,0,568,cycle
20,5bfda1d042ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,568,cycle
20,5bfda1d042ec,hitActn,L1: request is a hit,0,568,cycle
21,5bfda1d042f0,add2q_l,L1: The message is added to the processing queue from the core,0,570,cycle
21,5bfda1d042f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,570,cycle
21,5bfda1d042f0,hitActn,L1: request is a hit,0,570,cycle
22,5bfda1d042f4,add2q_l,L1: The message is added to the processing queue from the core,0,572,cycle
22,5bfda1d042f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,572,cycle
22,5bfda1d042f4,hitActn,L1: request is a hit,0,572,cycle
23,5bfda1d042f8,add2q_l,L1: The message is added to the processing queue from the core,0,574,cycle
23,5bfda1d042f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,574,cycle
23,5bfda1d042f8,hitActn,L1: request is a hit,0,574,cycle
24,5bfda1d042fc,add2q_l,L1: The message is added to the processing queue from the core,0,576,cycle
24,5bfda1d042fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,576,cycle
24,5bfda1d042fc,hitActn,L1: request is a hit,0,576,cycle
25,5bfda1d04300,add2q_l,L1: The message is added to the processing queue from the core,0,578,cycle
25,5bfda1d04300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,5bfda1d04300,MSIredy,L1: Protocol determines message is now ready to be processed,0,578,cycle
25,5bfda1d04300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,578,cycle
25,5bfda1d04300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,578,cycle
25,5bfda1d04300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,579,cycle
25,5bfda1d04300,add2q_u,L1 receives message from the bus,0,580,cycle
25,5bfda1d04300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,580,cycle
25,5bfda1d04300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,5bfda1d04300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,580,cycle
25,5bfda1d04300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,580,cycle
25,5bfda1d04300,add_req,LLC miss -> LLC sends request to DRAM,LLC,580,cycle
25,5bfda1d04300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,837,cycle
25,5bfda1d04300,respond,LLC sends response message to the requesting L1,LLC,837,cycle
25,5bfda1d04300,updaDat,LLC updates its data array,LLC,837,cycle
25,5bfda1d04300,wrCache,LLC: New data written to cache,LLC,837,cycle
25,5bfda1d04300,respond,LLC sends response message to the requesting L1,LLC,838,cycle
25,5bfda1d04300,add2q_u,L1 receives message from the bus,0,842,cycle
25,5bfda1d04300,respond,L1 responds to core,0,842,cycle
25,5bfda1d04300,updaDat,L1 attempts to update its data array,0,842,cycle
25,5bfda1d04300,wrCache,L1: New data written to cache,0,842,cycle
26,5bfda1d04304,add2q_l,L1: The message is added to the processing queue from the core,0,844,cycle
26,5bfda1d04304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,844,cycle
26,5bfda1d04304,hitActn,L1: request is a hit,0,844,cycle
27,5bfda1d04308,add2q_l,L1: The message is added to the processing queue from the core,0,846,cycle
27,5bfda1d04308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,846,cycle
27,5bfda1d04308,hitActn,L1: request is a hit,0,846,cycle
28,5bfda1d0430c,add2q_l,L1: The message is added to the processing queue from the core,0,848,cycle
28,5bfda1d0430c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,848,cycle
28,5bfda1d0430c,hitActn,L1: request is a hit,0,848,cycle
29,5bfda1d04310,add2q_l,L1: The message is added to the processing queue from the core,0,850,cycle
29,5bfda1d04310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,850,cycle
29,5bfda1d04310,hitActn,L1: request is a hit,0,850,cycle
30,5bfda1d04314,add2q_l,L1: The message is added to the processing queue from the core,0,852,cycle
30,5bfda1d04314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,852,cycle
30,5bfda1d04314,hitActn,L1: request is a hit,0,852,cycle
31,5bfda1d04318,add2q_l,L1: The message is added to the processing queue from the core,0,854,cycle
31,5bfda1d04318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,854,cycle
31,5bfda1d04318,hitActn,L1: request is a hit,0,854,cycle
32,5bfda1d0431c,add2q_l,L1: The message is added to the processing queue from the core,0,856,cycle
32,5bfda1d0431c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,856,cycle
32,5bfda1d0431c,hitActn,L1: request is a hit,0,856,cycle
33,5bfda1d04320,add2q_l,L1: The message is added to the processing queue from the core,0,858,cycle
33,5bfda1d04320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,858,cycle
33,5bfda1d04320,hitActn,L1: request is a hit,0,858,cycle
34,5bfda1d04324,add2q_l,L1: The message is added to the processing queue from the core,0,860,cycle
34,5bfda1d04324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,860,cycle
34,5bfda1d04324,hitActn,L1: request is a hit,0,860,cycle
35,5bfda1d04328,add2q_l,L1: The message is added to the processing queue from the core,0,862,cycle
35,5bfda1d04328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,862,cycle
35,5bfda1d04328,hitActn,L1: request is a hit,0,862,cycle
36,5bfda1d0432c,add2q_l,L1: The message is added to the processing queue from the core,0,864,cycle
36,5bfda1d0432c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,864,cycle
36,5bfda1d0432c,hitActn,L1: request is a hit,0,864,cycle
37,5bfda1d04330,add2q_l,L1: The message is added to the processing queue from the core,0,866,cycle
37,5bfda1d04330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,866,cycle
37,5bfda1d04330,hitActn,L1: request is a hit,0,866,cycle
38,5bfda1d04334,add2q_l,L1: The message is added to the processing queue from the core,0,868,cycle
38,5bfda1d04334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,868,cycle
38,5bfda1d04334,hitActn,L1: request is a hit,0,868,cycle
39,5bfda1d04338,add2q_l,L1: The message is added to the processing queue from the core,0,870,cycle
39,5bfda1d04338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,870,cycle
39,5bfda1d04338,hitActn,L1: request is a hit,0,870,cycle
40,5bfda1d0433c,add2q_l,L1: The message is added to the processing queue from the core,0,872,cycle
40,5bfda1d0433c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,872,cycle
40,5bfda1d0433c,hitActn,L1: request is a hit,0,872,cycle
41,5bfda1d04340,add2q_l,L1: The message is added to the processing queue from the core,0,874,cycle
41,5bfda1d04340,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,5bfda1d04340,MSIredy,L1: Protocol determines message is now ready to be processed,0,874,cycle
41,5bfda1d04340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,874,cycle
41,5bfda1d04340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,874,cycle
41,5bfda1d04340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,875,cycle
41,5bfda1d04340,add2q_u,L1 receives message from the bus,0,876,cycle
41,5bfda1d04340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,876,cycle
41,5bfda1d04340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,5bfda1d04340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,876,cycle
41,5bfda1d04340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,876,cycle
41,5bfda1d04340,add_req,LLC miss -> LLC sends request to DRAM,LLC,876,cycle
41,5bfda1d04340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1133,cycle
41,5bfda1d04340,respond,LLC sends response message to the requesting L1,LLC,1133,cycle
41,5bfda1d04340,updaDat,LLC updates its data array,LLC,1133,cycle
41,5bfda1d04340,wrCache,LLC: New data written to cache,LLC,1133,cycle
41,5bfda1d04340,respond,LLC sends response message to the requesting L1,LLC,1134,cycle
41,5bfda1d04340,add2q_u,L1 receives message from the bus,0,1138,cycle
41,5bfda1d04340,respond,L1 responds to core,0,1138,cycle
41,5bfda1d04340,updaDat,L1 attempts to update its data array,0,1138,cycle
41,5bfda1d04340,wrCache,L1: New data written to cache,0,1138,cycle
42,5bfda1d04344,add2q_l,L1: The message is added to the processing queue from the core,0,1140,cycle
42,5bfda1d04344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1140,cycle
42,5bfda1d04344,hitActn,L1: request is a hit,0,1140,cycle
43,5bfda1d04348,add2q_l,L1: The message is added to the processing queue from the core,0,1142,cycle
43,5bfda1d04348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1142,cycle
43,5bfda1d04348,hitActn,L1: request is a hit,0,1142,cycle
44,5bfda1d0434c,add2q_l,L1: The message is added to the processing queue from the core,0,1144,cycle
44,5bfda1d0434c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1144,cycle
44,5bfda1d0434c,hitActn,L1: request is a hit,0,1144,cycle
45,5bfda1d04350,add2q_l,L1: The message is added to the processing queue from the core,0,1146,cycle
45,5bfda1d04350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1146,cycle
45,5bfda1d04350,hitActn,L1: request is a hit,0,1146,cycle
46,5bfda1d04354,add2q_l,L1: The message is added to the processing queue from the core,0,1148,cycle
46,5bfda1d04354,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1148,cycle
46,5bfda1d04354,hitActn,L1: request is a hit,0,1148,cycle
47,5bfda1d04358,add2q_l,L1: The message is added to the processing queue from the core,0,1150,cycle
47,5bfda1d04358,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1150,cycle
47,5bfda1d04358,hitActn,L1: request is a hit,0,1150,cycle
48,5bfda1d0435c,add2q_l,L1: The message is added to the processing queue from the core,0,1152,cycle
48,5bfda1d0435c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1152,cycle
48,5bfda1d0435c,hitActn,L1: request is a hit,0,1152,cycle
49,5bfda1d04360,add2q_l,L1: The message is added to the processing queue from the core,0,1154,cycle
49,5bfda1d04360,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1154,cycle
49,5bfda1d04360,hitActn,L1: request is a hit,0,1154,cycle
50,5bfda1d04364,add2q_l,L1: The message is added to the processing queue from the core,0,1156,cycle
50,5bfda1d04364,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1156,cycle
50,5bfda1d04364,hitActn,L1: request is a hit,0,1156,cycle
51,5bfda1d04368,add2q_l,L1: The message is added to the processing queue from the core,0,1158,cycle
51,5bfda1d04368,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1158,cycle
51,5bfda1d04368,hitActn,L1: request is a hit,0,1158,cycle
52,5bfda1d0436c,add2q_l,L1: The message is added to the processing queue from the core,0,1160,cycle
52,5bfda1d0436c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1160,cycle
52,5bfda1d0436c,hitActn,L1: request is a hit,0,1160,cycle
53,5bfda1d04370,add2q_l,L1: The message is added to the processing queue from the core,0,1162,cycle
53,5bfda1d04370,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1162,cycle
53,5bfda1d04370,hitActn,L1: request is a hit,0,1162,cycle
54,5bfda1d04374,add2q_l,L1: The message is added to the processing queue from the core,0,1164,cycle
54,5bfda1d04374,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1164,cycle
54,5bfda1d04374,hitActn,L1: request is a hit,0,1164,cycle
55,5bfda1d04378,add2q_l,L1: The message is added to the processing queue from the core,0,1166,cycle
55,5bfda1d04378,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1166,cycle
55,5bfda1d04378,hitActn,L1: request is a hit,0,1166,cycle
56,5bfda1d0437c,add2q_l,L1: The message is added to the processing queue from the core,0,1168,cycle
56,5bfda1d0437c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1168,cycle
56,5bfda1d0437c,hitActn,L1: request is a hit,0,1168,cycle
57,5bfda1d04380,add2q_l,L1: The message is added to the processing queue from the core,0,1170,cycle
57,5bfda1d04380,Miss?  ,L1: Was the request a miss?,0,1,boolean
57,5bfda1d04380,MSIredy,L1: Protocol determines message is now ready to be processed,0,1170,cycle
57,5bfda1d04380,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1170,cycle
57,5bfda1d04380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1170,cycle
57,5bfda1d04380,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1171,cycle
57,5bfda1d04380,add2q_u,L1 receives message from the bus,0,1172,cycle
57,5bfda1d04380,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1172,cycle
57,5bfda1d04380,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
57,5bfda1d04380,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1172,cycle
57,5bfda1d04380,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1172,cycle
57,5bfda1d04380,add_req,LLC miss -> LLC sends request to DRAM,LLC,1172,cycle
57,5bfda1d04380,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1429,cycle
57,5bfda1d04380,respond,LLC sends response message to the requesting L1,LLC,1429,cycle
57,5bfda1d04380,updaDat,LLC updates its data array,LLC,1429,cycle
57,5bfda1d04380,wrCache,LLC: New data written to cache,LLC,1429,cycle
57,5bfda1d04380,respond,LLC sends response message to the requesting L1,LLC,1430,cycle
57,5bfda1d04380,add2q_u,L1 receives message from the bus,0,1434,cycle
57,5bfda1d04380,respond,L1 responds to core,0,1434,cycle
57,5bfda1d04380,updaDat,L1 attempts to update its data array,0,1434,cycle
57,5bfda1d04380,wrCache,L1: New data written to cache,0,1434,cycle
58,5bfda1d04384,add2q_l,L1: The message is added to the processing queue from the core,0,1436,cycle
58,5bfda1d04384,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1436,cycle
58,5bfda1d04384,hitActn,L1: request is a hit,0,1436,cycle
59,5bfda1d04388,add2q_l,L1: The message is added to the processing queue from the core,0,1438,cycle
59,5bfda1d04388,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1438,cycle
59,5bfda1d04388,hitActn,L1: request is a hit,0,1438,cycle
60,5bfda1d0438c,add2q_l,L1: The message is added to the processing queue from the core,0,1440,cycle
60,5bfda1d0438c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1440,cycle
60,5bfda1d0438c,hitActn,L1: request is a hit,0,1440,cycle
61,5bfda1d04390,add2q_l,L1: The message is added to the processing queue from the core,0,1442,cycle
61,5bfda1d04390,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1442,cycle
61,5bfda1d04390,hitActn,L1: request is a hit,0,1442,cycle
62,5bfda1d04394,add2q_l,L1: The message is added to the processing queue from the core,0,1444,cycle
62,5bfda1d04394,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1444,cycle
62,5bfda1d04394,hitActn,L1: request is a hit,0,1444,cycle
63,5bfda1d04398,add2q_l,L1: The message is added to the processing queue from the core,0,1446,cycle
63,5bfda1d04398,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1446,cycle
63,5bfda1d04398,hitActn,L1: request is a hit,0,1446,cycle
64,5bfda1d0439c,add2q_l,L1: The message is added to the processing queue from the core,0,1448,cycle
64,5bfda1d0439c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1448,cycle
64,5bfda1d0439c,hitActn,L1: request is a hit,0,1448,cycle
65,5bfda1d043a0,add2q_l,L1: The message is added to the processing queue from the core,0,1450,cycle
65,5bfda1d043a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1450,cycle
65,5bfda1d043a0,hitActn,L1: request is a hit,0,1450,cycle
66,5bfda1d043a4,add2q_l,L1: The message is added to the processing queue from the core,0,1452,cycle
66,5bfda1d043a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1452,cycle
66,5bfda1d043a4,hitActn,L1: request is a hit,0,1452,cycle
67,5bfda1d043a8,add2q_l,L1: The message is added to the processing queue from the core,0,1454,cycle
67,5bfda1d043a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1454,cycle
67,5bfda1d043a8,hitActn,L1: request is a hit,0,1454,cycle
68,5bfda1d043ac,add2q_l,L1: The message is added to the processing queue from the core,0,1456,cycle
68,5bfda1d043ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1456,cycle
68,5bfda1d043ac,hitActn,L1: request is a hit,0,1456,cycle
69,5bfda1d043b0,add2q_l,L1: The message is added to the processing queue from the core,0,1458,cycle
69,5bfda1d043b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1458,cycle
69,5bfda1d043b0,hitActn,L1: request is a hit,0,1458,cycle
70,5bfda1d043b4,add2q_l,L1: The message is added to the processing queue from the core,0,1460,cycle
70,5bfda1d043b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1460,cycle
70,5bfda1d043b4,hitActn,L1: request is a hit,0,1460,cycle
71,5bfda1d043b8,add2q_l,L1: The message is added to the processing queue from the core,0,1462,cycle
71,5bfda1d043b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1462,cycle
71,5bfda1d043b8,hitActn,L1: request is a hit,0,1462,cycle
72,5bfda1d043bc,add2q_l,L1: The message is added to the processing queue from the core,0,1464,cycle
72,5bfda1d043bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1464,cycle
72,5bfda1d043bc,hitActn,L1: request is a hit,0,1464,cycle
73,5bfda1d043c0,add2q_l,L1: The message is added to the processing queue from the core,0,1466,cycle
73,5bfda1d043c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
73,5bfda1d043c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1466,cycle
73,5bfda1d043c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1466,cycle
73,5bfda1d043c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1466,cycle
73,5bfda1d043c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1467,cycle
73,5bfda1d043c0,add2q_u,L1 receives message from the bus,0,1468,cycle
73,5bfda1d043c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1468,cycle
73,5bfda1d043c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
73,5bfda1d043c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1468,cycle
73,5bfda1d043c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1468,cycle
73,5bfda1d043c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1468,cycle
73,5bfda1d043c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1725,cycle
73,5bfda1d043c0,respond,LLC sends response message to the requesting L1,LLC,1725,cycle
73,5bfda1d043c0,updaDat,LLC updates its data array,LLC,1725,cycle
73,5bfda1d043c0,wrCache,LLC: New data written to cache,LLC,1725,cycle
73,5bfda1d043c0,respond,LLC sends response message to the requesting L1,LLC,1726,cycle
73,5bfda1d043c0,add2q_u,L1 receives message from the bus,0,1730,cycle
73,5bfda1d043c0,respond,L1 responds to core,0,1730,cycle
73,5bfda1d043c0,updaDat,L1 attempts to update its data array,0,1730,cycle
73,5bfda1d043c0,wrCache,L1: New data written to cache,0,1730,cycle
74,5bfda1d043c4,add2q_l,L1: The message is added to the processing queue from the core,0,1732,cycle
74,5bfda1d043c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1732,cycle
74,5bfda1d043c4,hitActn,L1: request is a hit,0,1732,cycle
75,5bfda1d043c8,add2q_l,L1: The message is added to the processing queue from the core,0,1734,cycle
75,5bfda1d043c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1734,cycle
75,5bfda1d043c8,hitActn,L1: request is a hit,0,1734,cycle
76,5bfda1d043cc,add2q_l,L1: The message is added to the processing queue from the core,0,1736,cycle
76,5bfda1d043cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1736,cycle
76,5bfda1d043cc,hitActn,L1: request is a hit,0,1736,cycle
77,5bfda1d043d0,add2q_l,L1: The message is added to the processing queue from the core,0,1738,cycle
