3,567c0c1402a8,hitActn,L1: request is a hit,0,270,cycle
4,567c0c1402ac,add2q_l,L1: The message is added to the processing queue from the core,0,272,cycle
4,567c0c1402ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,272,cycle
4,567c0c1402ac,hitActn,L1: request is a hit,0,272,cycle
5,567c0c1402b0,add2q_l,L1: The message is added to the processing queue from the core,0,274,cycle
5,567c0c1402b0,Miss?  ,L1: Was the request a miss?,0,1,boolean
5,567c0c1402b0,MSIredy,L1: Protocol determines message is now ready to be processed,0,274,cycle
5,567c0c1402b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,274,cycle
5,567c0c1402b0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,274,cycle
5,567c0c1402b0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,275,cycle
5,567c0c1402b0,add2q_u,L1 receives message from the bus,0,276,cycle
5,567c0c1402b0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,276,cycle
5,567c0c1402b0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
5,567c0c1402b0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,276,cycle
5,567c0c1402b0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,276,cycle
5,567c0c1402b0,add_req,LLC miss -> LLC sends request to DRAM,LLC,276,cycle
5,567c0c1402b0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,533,cycle
5,567c0c1402b0,respond,LLC sends response message to the requesting L1,LLC,533,cycle
5,567c0c1402b0,updaDat,LLC updates its data array,LLC,533,cycle
5,567c0c1402b0,wrCache,LLC: New data written to cache,LLC,533,cycle
5,567c0c1402b0,respond,LLC sends response message to the requesting L1,LLC,534,cycle
5,567c0c1402b0,add2q_u,L1 receives message from the bus,0,538,cycle
5,567c0c1402b0,respond,L1 responds to core,0,538,cycle
5,567c0c1402b0,updaDat,L1 attempts to update its data array,0,538,cycle
5,567c0c1402b0,wrCache,L1: New data written to cache,0,538,cycle
6,567c0c1402b4,add2q_l,L1: The message is added to the processing queue from the core,0,540,cycle
6,567c0c1402b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,540,cycle
6,567c0c1402b4,hitActn,L1: request is a hit,0,540,cycle
7,567c0c1402b8,add2q_l,L1: The message is added to the processing queue from the core,0,542,cycle
7,567c0c1402b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,542,cycle
7,567c0c1402b8,hitActn,L1: request is a hit,0,542,cycle
8,567c0c1402bc,add2q_l,L1: The message is added to the processing queue from the core,0,544,cycle
8,567c0c1402bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,544,cycle
8,567c0c1402bc,hitActn,L1: request is a hit,0,544,cycle
9,567c0c1402c0,add2q_l,L1: The message is added to the processing queue from the core,0,546,cycle
9,567c0c1402c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
9,567c0c1402c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,546,cycle
9,567c0c1402c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,546,cycle
9,567c0c1402c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,546,cycle
9,567c0c1402c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,547,cycle
9,567c0c1402c0,add2q_u,L1 receives message from the bus,0,548,cycle
9,567c0c1402c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,548,cycle
9,567c0c1402c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
9,567c0c1402c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,548,cycle
9,567c0c1402c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,548,cycle
9,567c0c1402c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,548,cycle
9,567c0c1402c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,805,cycle
9,567c0c1402c0,respond,LLC sends response message to the requesting L1,LLC,805,cycle
9,567c0c1402c0,updaDat,LLC updates its data array,LLC,805,cycle
9,567c0c1402c0,wrCache,LLC: New data written to cache,LLC,805,cycle
9,567c0c1402c0,respond,LLC sends response message to the requesting L1,LLC,806,cycle
9,567c0c1402c0,add2q_u,L1 receives message from the bus,0,810,cycle
9,567c0c1402c0,respond,L1 responds to core,0,810,cycle
9,567c0c1402c0,updaDat,L1 attempts to update its data array,0,810,cycle
9,567c0c1402c0,wrCache,L1: New data written to cache,0,810,cycle
10,567c0c1402c4,add2q_l,L1: The message is added to the processing queue from the core,0,812,cycle
10,567c0c1402c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,812,cycle
10,567c0c1402c4,hitActn,L1: request is a hit,0,812,cycle
11,567c0c1402c8,add2q_l,L1: The message is added to the processing queue from the core,0,814,cycle
11,567c0c1402c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,814,cycle
11,567c0c1402c8,hitActn,L1: request is a hit,0,814,cycle
12,567c0c1402cc,add2q_l,L1: The message is added to the processing queue from the core,0,816,cycle
12,567c0c1402cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,816,cycle
12,567c0c1402cc,hitActn,L1: request is a hit,0,816,cycle
13,567c0c1402d0,add2q_l,L1: The message is added to the processing queue from the core,0,818,cycle
13,567c0c1402d0,Miss?  ,L1: Was the request a miss?,0,1,boolean
13,567c0c1402d0,MSIredy,L1: Protocol determines message is now ready to be processed,0,818,cycle
13,567c0c1402d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,818,cycle
13,567c0c1402d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,818,cycle
13,567c0c1402d0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,819,cycle
13,567c0c1402d0,add2q_u,L1 receives message from the bus,0,820,cycle
13,567c0c1402d0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,820,cycle
13,567c0c1402d0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
13,567c0c1402d0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,820,cycle
13,567c0c1402d0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,820,cycle
13,567c0c1402d0,add_req,LLC miss -> LLC sends request to DRAM,LLC,820,cycle
13,567c0c1402d0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1077,cycle
13,567c0c1402d0,respond,LLC sends response message to the requesting L1,LLC,1077,cycle
13,567c0c1402d0,updaDat,LLC updates its data array,LLC,1077,cycle
13,567c0c1402d0,wrCache,LLC: New data written to cache,LLC,1077,cycle
13,567c0c1402d0,respond,LLC sends response message to the requesting L1,LLC,1078,cycle
13,567c0c1402d0,add2q_u,L1 receives message from the bus,0,1082,cycle
13,567c0c1402d0,respond,L1 responds to core,0,1082,cycle
13,567c0c1402d0,updaDat,L1 attempts to update its data array,0,1082,cycle
13,567c0c1402d0,wrCache,L1: New data written to cache,0,1082,cycle
14,567c0c1402d4,add2q_l,L1: The message is added to the processing queue from the core,0,1084,cycle
14,567c0c1402d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1084,cycle
14,567c0c1402d4,hitActn,L1: request is a hit,0,1084,cycle
15,567c0c1402d8,add2q_l,L1: The message is added to the processing queue from the core,0,1086,cycle
15,567c0c1402d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1086,cycle
15,567c0c1402d8,hitActn,L1: request is a hit,0,1086,cycle
16,567c0c1402dc,add2q_l,L1: The message is added to the processing queue from the core,0,1088,cycle
16,567c0c1402dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1088,cycle
16,567c0c1402dc,hitActn,L1: request is a hit,0,1088,cycle
17,567c0c1402e0,add2q_l,L1: The message is added to the processing queue from the core,0,1090,cycle
17,567c0c1402e0,Miss?  ,L1: Was the request a miss?,0,1,boolean
17,567c0c1402e0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1090,cycle
17,567c0c1402e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1090,cycle
17,567c0c1402e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1090,cycle
17,567c0c1402e0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1091,cycle
17,567c0c1402e0,add2q_u,L1 receives message from the bus,0,1092,cycle
17,567c0c1402e0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1092,cycle
17,567c0c1402e0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
17,567c0c1402e0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1092,cycle
17,567c0c1402e0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1092,cycle
17,567c0c1402e0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1092,cycle
17,567c0c1402e0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1349,cycle
17,567c0c1402e0,respond,LLC sends response message to the requesting L1,LLC,1349,cycle
17,567c0c1402e0,updaDat,LLC updates its data array,LLC,1349,cycle
17,567c0c1402e0,wrCache,LLC: New data written to cache,LLC,1349,cycle
17,567c0c1402e0,respond,LLC sends response message to the requesting L1,LLC,1350,cycle
17,567c0c1402e0,add2q_u,L1 receives message from the bus,0,1354,cycle
17,567c0c1402e0,respond,L1 responds to core,0,1354,cycle
17,567c0c1402e0,updaDat,L1 attempts to update its data array,0,1354,cycle
17,567c0c1402e0,wrCache,L1: New data written to cache,0,1354,cycle
18,567c0c1402e4,add2q_l,L1: The message is added to the processing queue from the core,0,1356,cycle
18,567c0c1402e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1356,cycle
18,567c0c1402e4,hitActn,L1: request is a hit,0,1356,cycle
19,567c0c1402e8,add2q_l,L1: The message is added to the processing queue from the core,0,1358,cycle
19,567c0c1402e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1358,cycle
19,567c0c1402e8,hitActn,L1: request is a hit,0,1358,cycle
20,567c0c1402ec,add2q_l,L1: The message is added to the processing queue from the core,0,1360,cycle
20,567c0c1402ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1360,cycle
20,567c0c1402ec,hitActn,L1: request is a hit,0,1360,cycle
21,567c0c1402f0,add2q_l,L1: The message is added to the processing queue from the core,0,1362,cycle
21,567c0c1402f0,Miss?  ,L1: Was the request a miss?,0,1,boolean
21,567c0c1402f0,MSIredy,L1: Protocol determines message is now ready to be processed,0,1362,cycle
21,567c0c1402f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1362,cycle
21,567c0c1402f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1362,cycle
21,567c0c1402f0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1363,cycle
21,567c0c1402f0,add2q_u,L1 receives message from the bus,0,1364,cycle
21,567c0c1402f0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1364,cycle
21,567c0c1402f0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
21,567c0c1402f0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1364,cycle
21,567c0c1402f0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1364,cycle
21,567c0c1402f0,add_req,LLC miss -> LLC sends request to DRAM,LLC,1364,cycle
21,567c0c1402f0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1621,cycle
21,567c0c1402f0,respond,LLC sends response message to the requesting L1,LLC,1621,cycle
21,567c0c1402f0,updaDat,LLC updates its data array,LLC,1621,cycle
21,567c0c1402f0,wrCache,LLC: New data written to cache,LLC,1621,cycle
21,567c0c1402f0,respond,LLC sends response message to the requesting L1,LLC,1622,cycle
21,567c0c1402f0,add2q_u,L1 receives message from the bus,0,1626,cycle
21,567c0c1402f0,respond,L1 responds to core,0,1626,cycle
21,567c0c1402f0,updaDat,L1 attempts to update its data array,0,1626,cycle
21,567c0c1402f0,wrCache,L1: New data written to cache,0,1626,cycle
22,567c0c1402f4,add2q_l,L1: The message is added to the processing queue from the core,0,1628,cycle
22,567c0c1402f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1628,cycle
22,567c0c1402f4,hitActn,L1: request is a hit,0,1628,cycle
23,567c0c1402f8,add2q_l,L1: The message is added to the processing queue from the core,0,1630,cycle
23,567c0c1402f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1630,cycle
23,567c0c1402f8,hitActn,L1: request is a hit,0,1630,cycle
24,567c0c1402fc,add2q_l,L1: The message is added to the processing queue from the core,0,1632,cycle
24,567c0c1402fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1632,cycle
24,567c0c1402fc,hitActn,L1: request is a hit,0,1632,cycle
25,567c0c140300,add2q_l,L1: The message is added to the processing queue from the core,0,1634,cycle
25,567c0c140300,Miss?  ,L1: Was the request a miss?,0,1,boolean
25,567c0c140300,MSIredy,L1: Protocol determines message is now ready to be processed,0,1634,cycle
25,567c0c140300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1634,cycle
25,567c0c140300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1634,cycle
25,567c0c140300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1635,cycle
25,567c0c140300,add2q_u,L1 receives message from the bus,0,1636,cycle
25,567c0c140300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1636,cycle
25,567c0c140300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
25,567c0c140300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1636,cycle
25,567c0c140300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1636,cycle
25,567c0c140300,add_req,LLC miss -> LLC sends request to DRAM,LLC,1636,cycle
25,567c0c140300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1893,cycle
25,567c0c140300,respond,LLC sends response message to the requesting L1,LLC,1893,cycle
25,567c0c140300,updaDat,LLC updates its data array,LLC,1893,cycle
25,567c0c140300,wrCache,LLC: New data written to cache,LLC,1893,cycle
25,567c0c140300,respond,LLC sends response message to the requesting L1,LLC,1894,cycle
25,567c0c140300,add2q_u,L1 receives message from the bus,0,1898,cycle
25,567c0c140300,respond,L1 responds to core,0,1898,cycle
25,567c0c140300,updaDat,L1 attempts to update its data array,0,1898,cycle
25,567c0c140300,wrCache,L1: New data written to cache,0,1898,cycle
26,567c0c140304,add2q_l,L1: The message is added to the processing queue from the core,0,1900,cycle
26,567c0c140304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1900,cycle
26,567c0c140304,hitActn,L1: request is a hit,0,1900,cycle
27,567c0c140308,add2q_l,L1: The message is added to the processing queue from the core,0,1902,cycle
27,567c0c140308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1902,cycle
27,567c0c140308,hitActn,L1: request is a hit,0,1902,cycle
28,567c0c14030c,add2q_l,L1: The message is added to the processing queue from the core,0,1904,cycle
28,567c0c14030c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1904,cycle
28,567c0c14030c,hitActn,L1: request is a hit,0,1904,cycle
29,567c0c140310,add2q_l,L1: The message is added to the processing queue from the core,0,1906,cycle
29,567c0c140310,Miss?  ,L1: Was the request a miss?,0,1,boolean
29,567c0c140310,MSIredy,L1: Protocol determines message is now ready to be processed,0,1906,cycle
29,567c0c140310,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1906,cycle
29,567c0c140310,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1906,cycle
29,567c0c140310,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1907,cycle
29,567c0c140310,add2q_u,L1 receives message from the bus,0,1908,cycle
29,567c0c140310,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1908,cycle
29,567c0c140310,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
29,567c0c140310,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1908,cycle
29,567c0c140310,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1908,cycle
29,567c0c140310,add_req,LLC miss -> LLC sends request to DRAM,LLC,1908,cycle
29,567c0c140310,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2165,cycle
29,567c0c140310,respond,LLC sends response message to the requesting L1,LLC,2165,cycle
29,567c0c140310,updaDat,LLC updates its data array,LLC,2165,cycle
29,567c0c140310,wrCache,LLC: New data written to cache,LLC,2165,cycle
29,567c0c140310,respond,LLC sends response message to the requesting L1,LLC,2166,cycle
29,567c0c140310,add2q_u,L1 receives message from the bus,0,2170,cycle
29,567c0c140310,respond,L1 responds to core,0,2170,cycle
29,567c0c140310,updaDat,L1 attempts to update its data array,0,2170,cycle
29,567c0c140310,wrCache,L1: New data written to cache,0,2170,cycle
30,567c0c140314,add2q_l,L1: The message is added to the processing queue from the core,0,2172,cycle
30,567c0c140314,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2172,cycle
30,567c0c140314,hitActn,L1: request is a hit,0,2172,cycle
31,567c0c140318,add2q_l,L1: The message is added to the processing queue from the core,0,2174,cycle
31,567c0c140318,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2174,cycle
31,567c0c140318,hitActn,L1: request is a hit,0,2174,cycle
32,567c0c14031c,add2q_l,L1: The message is added to the processing queue from the core,0,2176,cycle
32,567c0c14031c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2176,cycle
32,567c0c14031c,hitActn,L1: request is a hit,0,2176,cycle
33,567c0c140320,add2q_l,L1: The message is added to the processing queue from the core,0,2178,cycle
33,567c0c140320,Miss?  ,L1: Was the request a miss?,0,1,boolean
33,567c0c140320,MSIredy,L1: Protocol determines message is now ready to be processed,0,2178,cycle
33,567c0c140320,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2178,cycle
33,567c0c140320,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2178,cycle
33,567c0c140320,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2179,cycle
33,567c0c140320,add2q_u,L1 receives message from the bus,0,2180,cycle
33,567c0c140320,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2180,cycle
33,567c0c140320,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
33,567c0c140320,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2180,cycle
33,567c0c140320,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2180,cycle
33,567c0c140320,add_req,LLC miss -> LLC sends request to DRAM,LLC,2180,cycle
33,567c0c140320,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2437,cycle
33,567c0c140320,respond,LLC sends response message to the requesting L1,LLC,2437,cycle
33,567c0c140320,updaDat,LLC updates its data array,LLC,2437,cycle
33,567c0c140320,wrCache,LLC: New data written to cache,LLC,2437,cycle
33,567c0c140320,respond,LLC sends response message to the requesting L1,LLC,2438,cycle
33,567c0c140320,add2q_u,L1 receives message from the bus,0,2442,cycle
33,567c0c140320,respond,L1 responds to core,0,2442,cycle
33,567c0c140320,updaDat,L1 attempts to update its data array,0,2442,cycle
33,567c0c140320,wrCache,L1: New data written to cache,0,2442,cycle
34,567c0c140324,add2q_l,L1: The message is added to the processing queue from the core,0,2444,cycle
34,567c0c140324,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2444,cycle
34,567c0c140324,hitActn,L1: request is a hit,0,2444,cycle
35,567c0c140328,add2q_l,L1: The message is added to the processing queue from the core,0,2446,cycle
35,567c0c140328,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2446,cycle
35,567c0c140328,hitActn,L1: request is a hit,0,2446,cycle
36,567c0c14032c,add2q_l,L1: The message is added to the processing queue from the core,0,2448,cycle
36,567c0c14032c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2448,cycle
36,567c0c14032c,hitActn,L1: request is a hit,0,2448,cycle
37,567c0c140330,add2q_l,L1: The message is added to the processing queue from the core,0,2450,cycle
37,567c0c140330,Miss?  ,L1: Was the request a miss?,0,1,boolean
37,567c0c140330,MSIredy,L1: Protocol determines message is now ready to be processed,0,2450,cycle
37,567c0c140330,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2450,cycle
37,567c0c140330,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2450,cycle
37,567c0c140330,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2451,cycle
37,567c0c140330,add2q_u,L1 receives message from the bus,0,2452,cycle
37,567c0c140330,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2452,cycle
37,567c0c140330,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
37,567c0c140330,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2452,cycle
37,567c0c140330,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2452,cycle
37,567c0c140330,add_req,LLC miss -> LLC sends request to DRAM,LLC,2452,cycle
37,567c0c140330,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2709,cycle
37,567c0c140330,respond,LLC sends response message to the requesting L1,LLC,2709,cycle
37,567c0c140330,updaDat,LLC updates its data array,LLC,2709,cycle
37,567c0c140330,wrCache,LLC: New data written to cache,LLC,2709,cycle
37,567c0c140330,respond,LLC sends response message to the requesting L1,LLC,2710,cycle
37,567c0c140330,add2q_u,L1 receives message from the bus,0,2714,cycle
37,567c0c140330,respond,L1 responds to core,0,2714,cycle
37,567c0c140330,updaDat,L1 attempts to update its data array,0,2714,cycle
37,567c0c140330,wrCache,L1: New data written to cache,0,2714,cycle
38,567c0c140334,add2q_l,L1: The message is added to the processing queue from the core,0,2716,cycle
38,567c0c140334,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2716,cycle
38,567c0c140334,hitActn,L1: request is a hit,0,2716,cycle
39,567c0c140338,add2q_l,L1: The message is added to the processing queue from the core,0,2718,cycle
39,567c0c140338,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2718,cycle
39,567c0c140338,hitActn,L1: request is a hit,0,2718,cycle
40,567c0c14033c,add2q_l,L1: The message is added to the processing queue from the core,0,2720,cycle
40,567c0c14033c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2720,cycle
40,567c0c14033c,hitActn,L1: request is a hit,0,2720,cycle
41,567c0c140340,add2q_l,L1: The message is added to the processing queue from the core,0,2722,cycle
41,567c0c140340,Miss?  ,L1: Was the request a miss?,0,1,boolean
41,567c0c140340,MSIredy,L1: Protocol determines message is now ready to be processed,0,2722,cycle
41,567c0c140340,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2722,cycle
41,567c0c140340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2722,cycle
41,567c0c140340,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2723,cycle
41,567c0c140340,add2q_u,L1 receives message from the bus,0,2724,cycle
41,567c0c140340,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2724,cycle
41,567c0c140340,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
41,567c0c140340,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2724,cycle
41,567c0c140340,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2724,cycle
41,567c0c140340,add_req,LLC miss -> LLC sends request to DRAM,LLC,2724,cycle
41,567c0c140340,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2981,cycle
41,567c0c140340,respond,LLC sends response message to the requesting L1,LLC,2981,cycle
41,567c0c140340,updaDat,LLC updates its data array,LLC,2981,cycle
41,567c0c140340,wrCache,LLC: New data written to cache,LLC,2981,cycle
41,567c0c140340,respond,LLC sends response message to the requesting L1,LLC,2982,cycle
41,567c0c140340,add2q_u,L1 receives message from the bus,0,2986,cycle
41,567c0c140340,respond,L1 responds to core,0,2986,cycle
41,567c0c140340,updaDat,L1 attempts to update its data array,0,2986,cycle
41,567c0c140340,wrCache,L1: New data written to cache,0,2986,cycle
42,567c0c140344,add2q_l,L1: The message is added to the processing queue from the core,0,2988,cycle
42,567c0c140344,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2988,cycle
42,567c0c140344,hitActn,L1: request is a hit,0,2988,cycle
43,567c0c140348,add2q_l,L1: The message is added to the processing queue from the core,0,2990,cycle
43,567c0c140348,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2990,cycle
43,567c0c140348,hitActn,L1: request is a hit,0,2990,cycle
44,567c0c14034c,add2q_l,L1: The message is added to the processing queue from the core,0,2992,cycle
44,567c0c14034c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2992,cycle
44,567c0c14034c,hitActn,L1: request is a hit,0,2992,cycle
45,567c0c140350,add2q_l,L1: The message is added to the processing queue from the core,0,2994,cycle
45,567c0c140350,Miss?  ,L1: Was the request a miss?,0,1,boolean
45,567c0c140350,MSIredy,L1: Protocol determines message is now ready to be processed,0,2994,cycle
45,567c0c140350,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2994,cycle
45,567c0c140350,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2994,cycle
45,567c0c140350,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2995,cycle
45,567c0c140350,add2q_u,L1 receives message from the bus,0,2996,cycle
45,567c0c140350,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2996,cycle
45,567c0c140350,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
45,567c0c140350,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2996,cycle
45,567c0c140350,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2996,cycle
45,567c0c140350,add_req,LLC miss -> LLC sends request to DRAM,LLC,2996,cycle
45,567c0c140350,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3253,cycle
